id	text
Tam_918	Vijay sir kya baat hai.... I love Tamil films.
Tam_919	Mere channel ko subscribe Karo Bhaiyo  #pawanatelasong
Tam_920	Intha like pannunga nu solravana pathale irritate aguthunu solravanla like pannitu pongada
Tam_921	Konjam nerathula you ta hang agikidichu #THALA# you are awesome
Tam_922	திரௌபதி வெற்றி பெற வைத்தல் நம் கடமை
Tam_923	அடப்பாவிங்களா இந்த அரசியல்வாதிங்கதான் பாகிஸ்தான ஒரு ஆயுதமா use பன்னுறானுங்கனு பாத்தா படத்துலயுமா,பகுத்தறிவுனு ஒன்னு இருக்கா
Tam_924	Wow nice trailer rajini kant super star
Tam_925	Ippa 10.4 LA iruku andha 10.5 mathi vitu polama thala bloods
Tam_926	காணொளியில் பின் வருவது பீத்தோவனின் இசை இதற்கு இளையராஜா எப்படி சம்மதித்தார் ?என தெரியவில்லை. அதீத சத்தம் இல்லை ,வசனம் இல்லை  BEETHOVEN MUSIC & GATE ஐ இழுத்து மூடும் சப்தம் இவை மட்டுமே TRAILERல் இசைத்து மிரட்டி இருக்கிறார். பரபரப்பான காட்சிகள் நிறைய இருப்பினும் DIRECTOR சிங்கம் புலியை காட்டிய விதம், சிறுவர்களுடன் பலூன் வைத்து குதூகலிக்கும் கோமாளி ,இரு சிறிய நாய்குட்டிகள்,WATCH MECHANISEM,கள்ளிச்செடி  பூந்தொட்டி என ஏகப்ட்ட குறியீடுகள் வைத்து அசத்தி விட்டார் மிஷ்கின். இவை தான் என்னை 10முறை தாண்டியும் தொடர்ந்து பார்க்க வைக்கிறது.
Tam_927	hahaha kali ko 1 aur janam lena honga nawazzuddin ko takker dene kd liye. poda kali
Tam_928	Manju warrier fans like hit here
Tam_929	Enga erukura comments padikirapo pitchakaranuku support pitchankaran comedy than da neyabagam varudhu.. endha naai padathuku support panni ethana naai kathitu eruku
Tam_930	Manju warrier Vadachennai Andriya vuku duff kodupanga pola
Tam_931	திரெளபதி படம் மூலம் அனைத்து பிற்படுத்தப்பட்ட சமூகமும் சகோதரத்துவமாக சேர்ந்து உள்ளனர்.\r \r இதனால் வரும்காலங்களில் அனைத்து பிற்படுத்தப்பட்ட சமூக தலைவர்களும் இந்திய முழுவதும் ஒன்றிணைத்து நாடக காதல் கலப்பு திருமணத்த சட்டப்படி தடைச்செய்து.நாடக காதல் கும்பலை தண்டிக்க நாடாளுமன்றத்தில் நடவடிக்கை  எடுக்க வேண்டும்.
Tam_932	1 lakh likes in just 40 minutes
Tam_933	Kekka bekka nu oru shortfilm vandhuchey  andha kadhaiyaa
Tam_934	lokesh katta awaiting for Thalapathy 64.... iam waiting.....
Tam_935	Hit like u r a rajinikanth fan
Tam_936	Tik tok se kon aaya hai
Tam_937	jathi pera sola asiga padanum..da.. elarum vandhu kuuvitu rukinga... epo thanda maruvinga elarum.. yar epdi padam edutha ena da..nenga jathi pakama irunga..ipdi oru oru thanum ninaichi... #matram undagum..
Tam_938	Intha movie yathu thalaivanuku come back ah irukanum
Tam_939	சாதியை முன்னிறுத்தி திரைப்படம் எடுக்கத் தூண்டிய வர்களுக்கு முதல் பரிசு, நீங்கள் அமைதியாக இருக்கும் வரை எங்கள் அமைதி நீடிக்கும்! உங்க வேலையை நீங்க பாருங்க எங்க வேலையை நாங்க பார்க்கிறோம்
Tam_940	Padam flop confirm over scene poodathinga da dai
Tam_941	idhukku mela thalaivara styla yaralayum katta mudiyadhu
Tam_942	yuvan's bgm never disappoints you :)
Tam_943	பெண் பிள்ளைகளை படம் பார்க்க அழைத்து சொல்வும் - அல்லது download செய்து பார்க்கவும் கட்டயமாக
Tam_944	Teaser Vera level updates vanthukitae irrukku
Tam_945	Adangaa vaipom da thevidiya payalunga kuruma boys🤣🤣🤣🤣 tharamana movie aaga amaiya pogudhu kuruma boyss
Tam_946	Ajay devgan sir best Jodi rakul preet de de pery de
Tam_947	Inda concept madiri oru Hollywood padam iruken pa🤔🤔 idhu anda padam remake aa🤔🤔
Tam_948	Tamilan nukku sathilaam kedaiyathuda ithalam ariyargal padai yaduppukku pirahudhan Da.. varnam muraiya solli Ni intha paya intha vela thaan pakkanum nee Ivan inthaa velathan paakanum.. adinu solli otrumaiyaa irruntha tamilar gallaa piruchu aanddan avaan sonnatha keekka vachan.. Namma adaiyalamee otruma thanda.. ullakathin Muthal Mozhi tamil..nammalukku sathilaam kedaiyathu.. inimevathu Saathi adaaiyalatha thedama tamilar adaaiyalatha theduvoomda.. intha arasiyal sathiya vachu nadathuraangaa.. athu yangavathu naaammaku nallaaa aatchiya irruka inimeyadhu yosingaada..
Tam_949	Gotha potta baadungala.. ungala la serupalaiye adikanum
Tam_950	Super ho super darling surya ummahahha
Tam_951	Starting la vara music engayo ketta mathiri eruku oru Vela suttutangalo
Tam_952	Thalaivara Nega eppaum AXN stylé movié mátum tha nadíkanúm
Tam_953	dai nanga mattum mersal teaser ku dislike potomna like Vida dislike tha high ah erukum..dai teaser vidunga vatchu seirom..
Tam_954	Hockey bat mustache , santhanam semma kalai
Tam_955	Trailer la pagal time ee kanom?
Tam_956	cvf's  lam like pannu ga
Tam_957	Who is here after Movierulz  But #ASURAN
Tam_958	Yella Vijay padatha seathu Oru Vijay seadhupathy padam adha direct pannunadhu Vijay chandar
Tam_959	STR love makkal selvan from kerala
Tam_960	appdi yalla cholla kudadhutherikya vedaporinga ji semmmma
Tam_961	பெரிய ஊட்டு பொண்ண கண்ணானம் பன்னா கெத்தா இருக்கலான்னு எங்க அண்ண சொல்லிக்கீறார்🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣
Tam_962	Ivarku lawyer style and body language varla. Romba mosam. Olunga pesa kooda illa. Lawyer mathiriye illa mokka
Tam_963	Vidya Balan Ko Lena chahiye tha.
Tam_964	Tamil industry singam surya back as KAAPPAAN pakka blockbuster....
Tam_965	அனைத்து சமுதாய மக்களும் அவர்களின் ஊரில் நம் திரௌபதி படத்தின் பேனர் வைக்கவும், அப்போ தான் நம்மோட ஆதங்கம் வெளியே தெரியும், படத்தினை தியேட்டர் ல வெளி வர ஈஸியா இருக்கும்,  இந்த படத்தினை பற்றி கமென்ட் செய்த அனைத்து நண்பர்களுக்கும் பகிரவும்... please சப்போர்ட்  என் உரவுகளே & நாங்களும் திருவண்ணாமலை மாவட்டம் தூசி கிராமம் ல வைக்க போரம் .. & தூசி , குரங்கணில் முட்டம் வன்னியர் நண்பர்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்.... we are வெறித்தனமா WAITING....
Tam_966	0.25 ...paasist bjp ilaganesan dialogue India kaha oru state ilakalaam...
Tam_967	Surya Anna fans hit like here
Tam_968	Intha padathukku askar award kekkuravanga like podunga
Tam_969	thalaivar varum bodhu mezhuguvarthi anajadha paatheengalaa stand. irattai mezhuguvarthi simonukku tharamaana sambavam
Tam_970	1:36 pon manickavel epo da bar la lam dance adunaru
Tam_971	Teaser semaya eruku. aana Oru chinna visayam ilayaraja sir Beethoven music aa use pannuvaaraam,aana matha music director avar music use panna kudadhaam adhu dhaan Enna gnayam nu therla.
Tam_972	பெண்ணை பெற்ற அப்பாக்களும் அக்கா தங்கைகளை கொண்ட அண்ணன் தம்பிகளுக்கு திரௌபதி அருமை புரியும்
Tam_973	En daa deiiii VJS irukaru avaruku dialogue kanum pakathula irukavan pesrannn ena da ithu
Tam_974	ellam movie a theatr la poi parunga pls
Tam_975	VIJAy sethu pathi yoda thivara fan na avarkruka tha padam papen
Tam_976	Bgm u1 rocks  Thala always
Tam_977	லத்துவாடி பூஞ்சோலை ஊர் பொதுமக்கள்  சார்பாக இப்திரைப்படம்  வெற்றி பெற வாழ்த்துகள்....! தொட்டுப்பார எங்க பொன்னு மேல கைய.......
Tam_978	வாவ் ட்ரெலர் செம  சூர்யான்னா ரசிகர்கள் சார்பாக வாழ்த்துக்கள் நண்பா
Tam_979	Awesome movie shot I like this
Tam_980	Thalaaaa jst 3 days more
Tam_981	Nan 75 views ah cross panniten....anyone else like me....
Tam_982	Last line.. vera lvl dialogue...
Tam_983	Intha week kulla 800k likes varanum
Tam_984	trailer chumma theri-kithu ...... anna always masssssssssss thaaaaaaaaaaaaaaaaaaaaaaaa
Tam_985	"சுற்றித்திரியும் மேகக் கூட்டத்தை  பற்றிஇழுத்து மழையாக மாற்றிடும் குளிா்தமிழ் கேட்டிட ஆற்றிடும் சொற்களில்  தூயதமிழ் ஒலித்திட கற்றிடும் கல்வியில் வெற்றி கிட்டிட ""மக்கள் தொலைக்காட்சி"" யை' யூ டியூப் 'ல் காணுங்கள் நன்றி"
Tam_986	My dear ajith Anna super thala....movie sekirama release pannuga
Tam_987	சமூகத்தில் நடக்கும் நாடக காதலை வெளி  கொண்டுவரும் இந்த திரௌபதி படம்
Tam_988	Ohhh 4 days ah no 1 trending Vera level  guys make it fastly 500 k + likes
Tam_989	இது பெண்களுக்கு மட்டுமல்ல தவறான வழியில் செல்லும் ஆண்களுக்கான படமும் கூட அண்மை என்பது பெண்ணை அடக்குவதில் அல்ல பாதுகாப்பதில் உள்ளது  kudos to the entire team
Tam_990	Sivakarthikeyan en inum velaikkaran movie la pesna mariye pesringa
Tam_991	Nadaga kaathal na ellarum ethukuringa, app  unmayana kaathal na sethivaipingala ?? Apovum ungaluku jaathithana prachanaya irukum ????
Tam_992	Vara laval songvara laval trailer waiting movie
Tam_993	Jayam Ravi :Idhu 96 yara yemathranga
Tam_994	yenndhada idhu. idha paathada mela indha video patha enjoy panlaam :D
Tam_995	Enakum antha prblm iruku liteta 🤘
Tam_996	Antha fight payangara kola mass ah irukku pls sekkirama movie ah release pannunga
Tam_997	neenga vig matringala illa vijay fan solli vig matranangrathu mukkiyam illa yepadio vig matina sari
