id	text
Mal_608	പടം കിടുവാണ് ബോണി പറയാൻ പറഞ്ഞു
Mal_609	Evidayokkayo oru aada movie touch thonniyathu enikku mathram aano
Mal_610	Ith kazhinjittirangiya karikku video vare 1m adichu
Mal_611	Ethu fan made trailer video aanu , fake
Mal_612	Mohanlal Tamilnadu fan's  like here
Mal_613	Promising Trailer  ഈ അച്ചായൻ എന്ന് വിളിക്കുന്ന ഊളകൾക്ക് പോയി ചത്തൂടെ 🤢🤢.. എന്തൊരു വെറുപ്പിക്കൽ ആണ്..  തെറിവിളി വേറേ.. ദാരിദ്ര്യം
Mal_614	ഒരു കാര്യം ഉറപ്പിച്ചു... ഈ പടം മലയാളി നശിപ്പിക്കും.....trailer ന് എന്താ support..എന്തായാലും നല്ലത് വരട്ടെ....
Mal_615	Auto like  16k views 79k likes
Mal_616	Pulimurugante kurachu scene copy adichu nice aayittu
Mal_617	Manju checgi murder cheytit kozheede mandel veykanathano
Mal_618	Eee padam bann hit aakatte from die hard mamookka faan
Mal_619	80 age ലും ദാസേട്ടന്റെ ശബ്‌ദം അപാരം തന്നെ. വേറെ ആർക്കും ഈ വയസിൽ ഇങ്ങനെ പാടാൻ കഴിയില്ല. ആരെങ്കിലും ഉണ്ടോ?
Mal_620	Eeee paheyente sthaneth..Mohanlal annn 70am vayesill Eee padem cheythirinnenkill....edukam..pallikatilekh. Lal ettane..allenkil dehippikam..
Mal_621	Mamukka I  like  you
Mal_622	Mammmokhaaa 69 vayyas ayye annetum look entaa ponooo
Mal_623	പാട്ട് ബോർ ആണ് . ഒരു 8 adi  ഉയരം ഉള്ള ചേച്ചിയും കുറേ വിഗ് വച്ച ചേട്ടന്മാരും ..ആ ലിറിക്‌സ് എഴുതിയ ആൾക്ക് ഒരു നാരങ്ങാ വള്ളം എങ്കിലും മടിച്ചു കൊടുക്കണം .
Mal_624	ലാലേട്ടന്റെ ഇട്ടിമാണിക്ക് മമ്മൂക്ക ഫാൻസിന്റെ വിജയാശംസകൾ
Mal_625	Trailer vere Level ayittum response pora
Mal_626	Stephene kaanan nale aarokke varunnundee
Mal_627	Enikkith vare driving license kittiyittilla naalu thavana h test thottu anjamathe thavana h kitti pakshe road test kittiyilla. 8 aadyame kittiyirunnu
Mal_628	ഒരു ഇതിഹാസ കഥയ്ക്ക് വേണ്ട പാട്ടുണ്ടാക്കാൻ ഇത്രയക്ക് ക്ഷാമമാണോ?
Mal_629	Pezhacha padam.....ithu kaanan ethu baasha padikano ntho....... variety aakan aayirunnel vere nthelum cheyarnuuu
Mal_630	ഇതിനും കയറി dialiko എന്തുവാടെ.... നിന്റെ ഒക്കെ നിലവാരം..... ikka
Mal_631	ഇക്ക ഫാൻ ആണ്..  കുറച്ച് വർഷങ്ങളായി ലാലേട്ടന്റെ ഒരു പടത്തിനു കാത്തുനിൽക്കുന്നത് ഇല്ലാത്തത്. പക്ഷെ ഇതങ്ങോട്ട് ബോധിച്ചു. സംഭവം കളറായിട്ടുണ്ട്,  ഈ ഓണം ഇട്ടിമാണിക്ക് സ്വന്തം എന്ന് പ്രതീക്ഷിക്കുന്നു.  ഓണാശംസകൾ
Mal_632	Avalde pooroke adich pottichittundavum Valla kollasangavum 🤣🤣🤣
Mal_633	Al veruppikkal Mammotty ude vere oru adipoli veruppikkal padamayirikku ith
Mal_634	#1 karikku kondoyi ketto. Sed
Mal_635	Guys ഷൈലോക് ടീസർ കണ്ട ഓളം കിട്ടുന്നില്ല ട്രൈലെർ കട്ട്‌ ഇട്ടവൻ പോരാ  അതിലും നന്നാകേട്ടതായിരുന്നു  ഇനി ഇതും പറഞ്ഞു അവാന്മാർ കാളിയക്കോന്ന എന്റെ പേടി
Mal_636	Poli film aanu ...Kandt veendum theartil poi kaanaaan thonum
Mal_637	ഇപ്പോഴും ഈ  ട്രൈലെർ റിപീറ്റ് ചെയ്തു കാണാൻ ഇവിടെ വരുന്നവർ ഉണ്ടോ....
Mal_638	ഫഹദ് അഫ്രിക്കൻ ഗേൾ ഫൈറ്റ് സീൻ repeat adichu കണ്ടവർ. Like അടിച്ചെ..
Mal_639	Pls support me pls       My channel subscribe pls Pls
Mal_640	kandilenki Venda. Kidu whatsapp status
Mal_641	Siddique ഇല്ലാത്ത ഒരു പടം പോലും ഇല്ലല്ലാ ഇപ്പൊ  ..... Teaser kandappo padam  pokkiri raja rajamanikyam  rajathi raja ellam mix annu ennu thonnunu
Mal_642	Trailer valare short aayipoyi enna abhiprayakkar ivde come onbtw kidu trailer
Mal_643	Bilal John Kurishinkal  John Abraham Palakkal
Mal_644	ingerum verum myran aan padukilavan mammooty myran
Mal_645	Pwoli  ikka ningalu vere leval aanu.
Mal_646	Mamookkakk abhinayam ariyilla enn paranjal adhyam chirikkunnavar ivide like...
Mal_647	Adipoli FDFS thanne kaanum. Pulimurugan onnum ithite athra  varathilla. Katta waiting
Mal_648	2003 ലെ നമ്പർ 1 വമ്പൻ ഗ്രോസ്സർ  BB ബാലേട്ടൻ ഇറങ്ങിയിട്ട് ഇന്നേക്ക് 16 വർഷം അന്ന് തന്നെ ഏട്ടന്റെ  ക്ലാസ് ഉം മാസ്സ് ഉം ചേർന്ന ഒരു കംപ്ലീറ്റ് എന്റർടൈൻമെന്റ് മൂവിയുടെ trailer ഉം  We are waiting Lalettaaaa ....   ഒപ്പം വരുന്നവർ ഒന്ന് വിയർക്കും ഇട്ടിച്ചായന്റെ ഒപ്പം എത്താൻ..   FDFS LOCKED
Mal_649	മോശം  പാട്ട്  ആണ്.. വരികൾ  ഒരു  നിലവാരവും  ഇല്ല.. ഇതുപോലുള്ള  ബിഗ്  ബഡ്ജറ്റ് ചരിത്ര  സിനിമ  പിടിക്കുമ്പോൾ .. ഊള  പാട്ടുകളുടെ  ആവിശ്യമേ  ഇല്ല...
Mal_650	Ee vesham cheyan pattiya 2 malayalam actor mare ollu . Athu ...ikka .prithviraj.  sheriyannengil adi like
Mal_651	ചാക്കോച്ചന്റെ ഈ കിടിലൻ പടത്തിനു എന്റെ വിജയാശംസകൾ
Mal_652	കിടക്കട്ടെ എന്റെ വക ഒരു കുതിരപവൻ   fahad   waiting
Mal_653	0:50 aa chiri  mass  poli bgm
Mal_654	ഞാനും ഒരു ഫാൻ ആണ് മമ്മൂക്കയുടെയും ലാലേട്ടന്റെയും അമിതാബ് ബച്ചന്റെയും
Mal_655	ഒരു പെണ്ണ് രാത്രി 12.30 നു നടുറോഡിൽ 4 ചെറുപ്പക്കാരുമായി കെട്ടി പിടിച്ചു ഫ്രണ്ട്ഷിപ് നടത്തുന്നത് ഈ ഊള പടത്തിലേ പറ്റൂ
Mal_656	Trailer varumboyekkum ethu naayinte makkalaa dislike adikene
Mal_657	Aa teasernte athra pora villante name oru punch illa amar
Mal_658	ഈ മച്ചാനു  Cris Gale ന്റെ ഷേപ്പ് തോന്നിയ എത്ര പേരുണ്ട്?
Mal_659	all the best unda movie and mammookka from all kerala kunjako boban fans
Mal_660	Ente ethra kali ne kandittundu... Eee odukkathe kali koodii NE onnu kaaanu... Laletttaaaaa
Mal_661	machaane ith polikkum......ittichante vaka oru sample vedikett maathram...ini theater pooraparambaakkkaan...ittichan oru varavukoodi varunnundenn paranjekkk......(ittimani)
Mal_662	Like only for Vidya ji Vidya jiyuda Puthiya paattinayi kathirikuvarunu. ...
Mal_663	കുറുപ്പച്ചൻ..  ഇക്കയുടെ കഥാപാത്രങ്ങളിൽ തന്നെ മറക്കാൻ ആവാത്ത ഒരു അനുഭവം ആയിരുന്നു അത്..
Mal_664	Ippam mazha kalamayond mannira nallanam kuthikunund  tovino ippam velland kuthikunnu
Mal_665	ജോഷി സാറിന് തെറ്റിയില്ല കാട്ടാളൻ പൊറഞ്ചുവായി മമ്മുട്ടിയേക്കാൾ എന്ത്കൊണ്ടും ബെസ്റ്റ് ജോജുതന്നെ
Mal_666	Adipoli Vere level  Aayttam ethumathi fdfs polichadukkan
Mal_667	Mere naam ka kachra karo sab mil k
Mal_668	Looks like a visual treat.... 00:40
Mal_669	Shylock V/S bigbrother ആരു  ജയിക്കും
Mal_670	Jayasurya entry ulla bgm   Arjun Reddy pole arkenkilum thonniyoo
Mal_671	Keerthi ne kaalum enik ishtam.... nammade clasile jaison ile avn nine odukathe nottattaaacute natural kutty
Mal_672	Odiyanekaal kooduthal kanji vendivarum lucifarine
Mal_673	കുഞ്ഞാലി മരക്കാർ അറബികടലിന്റെ മുൻപ് ഒരു കിടിലൻ ഐറ്റം..
Mal_674	Pwoli pwoli neslin mwol verthe scn scn
Mal_675	ജനുവരി റിലീസിലെ തട്ടുപൊളിപ്പൻ മസാല മൂവി shylock ആണെന്ന് ഉറപ്പായ സ്ഥിതിക്ക്... ഇനി വേണ്ടത് ഒരു ക്വാളിറ്റി ത്രില്ലെർ മൂവിയാണ്....അത്  ബിഗ് ബ്രദർ  ആയിരിക്കട്ടെ എന്ന് ആഗ്രഹിക്കുന്നു
Mal_676	anusithaaraye kaanan veendi trailer kandavar ivide like cheythooli
Mal_677	Padam kandu kollaam pakshe chila idangalil lag und ennu eniku thoni
Mal_678	വീണ്ടും വെള്ളിത്തിരയിൽ ഞങ്ങൾടെ എസ് എഫ് ഐ പിള്ളാര് പൊളിക്കും ട്ടാ
Mal_679	Chirstiyanikalude...edayil avante.  Peru.... LUCIFER .' . . AdipowLi...diaLog....🥰🥰    🤩🤩
Mal_680	Even YouTube vlogers have better editing
Mal_681	ജോജു ചേട്ടൻ മാസ്സ്After ജോസഫ് ... കാട്ടാളൻ പൊറിഞ്ചു
Mal_682	Nyan lalettan faanannu pakshe stylishaayitttu ijjathi padangal chyyan ikkakku kazhiyullu
Mal_683	അപ്പൊ ഇതൊരൊന്നൊരാ മൊതലാണല്ലേ  Suraj ആണ് നടൻ ന്ന് തോന്നുന്നു
Mal_684	എല്ലാ കമെന്റ് തൊഴിലാളികൾക്കും അഡ്വാൻസ് ഹാപ്പി ക്രിസ്തുമസ് and ന്യൂ ഇയർ
Mal_685	മാമാങ്കം പ്രേത സിനിമയാണോ ഒരുപാട് വടകൾ കാണുന്നുണ്ടല്ലോ.....
Mal_686	ഇതുപോലേ ഒരു ഐറ്റം മലയാളത്തിൽ ഒന്നേ കാണു
Mal_687	Psychoo ഷമ്മി വേറെ level  ഷമ്മി ഹീറോ ആടാ..
Mal_688	Eee moviel nayakane nayika eduthu madiyil eruthunna seen undenna thonnunne athinavum nayikaykku ethra hight....
Mal_689	100 kodi! 200 kodi  Alla 500 kodi aayirikkum...
Mal_690	എന്തോന്ന് ഇതൊക്കെ നശിപ്പിക്കല്ലേ ഇമ്മാതിരി പാട്ടുകൾ ഇട്ട് che നശിപ്പിച്ചു
Mal_691	After Neram
Mal_692	Eദ്സംഘികൾ കാണുമോ എന്ന് സംശയമാണ് കാരണം  മോഹൻലാൽ മരക്കാർ ആയിട്ടല്ലേ  അഭിനയിക്കുന്നത്
Mal_693	Variety story aanenn tonunvar like adi
Mal_694	അവസാനം മമ്മൂക്ക വരുമെന്ന് വിജരിച്ച് ചമ്മിയവർക്ക്  othucheranulla നൂൽ നിലം മുക്കിയലും
Mal_695	11M views aayo ennu nokkan vannavarundo?
Mal_696	ഇന്ത്യൻ  സിനിമയ്ക്ക് മലയാളം സമ്മാനിച്ച ഇതിഹാസതാരകം .....മമ്മൂക്ക .....ഇക്കയെ സ്നേഹിക്കുന്ന ചങ്കുകൾ എല്ലാരും ഒന്നിങ്ങു വന്നേ ........
Mal_697	Aiwaaa... aaa last scene.... ente ponney ejjaathi trailer
Mal_698	1M+ VIEWS IN 19 Hrs 2M+ VIEWS IN 4 DAYS
Mal_699	Padam oru horror movie akkamarnnuuu kaanunnavar koodi pedikanarnu
Mal_700	Swasu  .. മുത്തേ..... All  the best ..... ഞങ്ങളുടെ ച ങ്കിടി പായ ടwasu ന് എല്ലാവിധ ആശംസകള്..... LOVe you ... too....
Mal_701	TamilNadu Megastar Fans Like Pannu
Mal_702	Nivin pauliku pattiya role allaaa.... Kanditu oru avg pragadanam
Mal_703	Real video song eragiyappa chalardekka vayaadanj🤨🤨
Mal_704	Ithoru powli powlikkum ikka marana mass.
Mal_705	Full Song Available on  JioSaavn:     Gaana:
Mal_706	Ithu polulla padam ikkanekkonde abhinayichu kanikkan pattu
Mal_707	Poli pattu E kalkumpozhu intaa monjatii orma varum
Mal_708	Laletttan thadi okkke kurach spr look
Mal_709	visuals &choreography കൊള്ളാം പക്ഷെ പാട്ട് മഹാബോർ
Mal_710	[ L ]      ABRAHAM QURESHI
Mal_711	ഉറപ്പായും മനസിന്‌ കുളിർമ നൽകുന്ന ഒരു നല്ല ഫീൽ ഗുഡ് മൂവി ആയിരിക്കും ഇത്‌
Mal_712	Lokathilie ettavum mikacha nadan
Mal_713	ജല്ലികെട്ട് ന്റെ hangover മാറിവരുമ്പോഴേക്കും ഇതാ മൂത്തോന്റെ വരവ്  മലയാള സിനിമയുടെ range ഒക്കെ മാറുകയാണല്ലോ  Mollywood
Mal_714	17K Views 112K Likes ‍ Youtube Are U Drunk🤣🤣
Mal_715	ഗീതു മോഹൻദാസ് ; ഒരു ഗുണ്ട് എടുക്കട്ടെ,
Mal_716	അനു ചേച്ചി ഈ ഡ്രസ്സിങിലാണോ പടത്തിൽ
Mal_717	... ...  ഷൈലോക്കിനേ വലിചു കീറി.. ട്രെ൯ഡിൽ 1.!
Mal_718	ചാക്കോ ച്ചന്ടെ  ഒന്നൊന്നര  വരവുണ്ട്  മോനെ
Mal_719	മൂക്കുത്തി അല്ലെ പോട്ടെ നമുക്ക് വേറെ ഒരു ഉള്ളി വെടിക്കാം
Mal_720	ഇത് dubbed voice ആണോ ഹിന്ദി.. നിവിൻ തന്നെയാണെങ്കിൽ പൊളിച്ചിട്ടുണ്ട്
