category	text
Mixed_feelings	Ithu yaroda story nu first eh clarify panidunga Padam release agum podhu yaru story nu adichikadhinga
Positive	Happada Oru vazhiya Siva and team thalaiya vitu poitanga
Mixed_feelings	1999 :padappa-vali now 2019 petta -viswasam
Positive	Bigil trailer ku movie ku 100000 times paravaa illa
Mixed_feelings	Vijay fans ka final punch or Ajith fans kagavum... Let live
Positive	Ilaya Thalapathy.... A perfect teaser... Varlaam vaa Varlaam vaa... Bairavaaa...
Positive	Ena get up potaalum eppadi set aaguthu🤔
Negative	iyooo perumaleee enaku ipove padatha paakanum pola iruka iyoo na enna panuven eeeshvaraaaa
Positive	படம் மிக பெரிய  வெற்றி பெற முக்குலத்தோர் சார்பாக  வாழ்த்துக்கள் மோகன்,
Positive	wowwww!!!!!! 9.8 m I am waiting for 10 m views varala varala va varla vaaa !!!!!
Positive	likuu varanummm athu enkalukku mattumthan varanumm..  eppa sollunga nanga nallvangala kettavangala..
Positive	Orumadhiri ullukulla nikkudhuya indha teaser. Padam paakkanumnu thonudhu.
unknown_state	Waiting for 15M + views ....apdinu solravanga like podunga
unknown_state	Unlike pannawan poora 2k kids 90s kids daaaa
Negative	Padu mokkai, ean thalayai kooni kondu nikkuthu thalai
Positive	Waiting for petta and peranbu.  Mammookka rajini.. THALAPATHY..
Positive	சூப்பர் நல்லா இருக்கு  அஜித் சார் தலா
Positive	வாழ்த்துக்கள் சூர்யா அண்ணா இப்படிக்கு  விஸ்வாசமான தல ரசிகர்கள்
Positive	இந்த படத்துக்கு ஃபர்ஸ்ட் டே ஃபர்ஸ்ட் ஷோ போறோம்
Positive	Jayam ravi  movie nambi pogalam..engaging entertainment  a erukkum..simbu, dhanush movie  matri emattathu....
Positive	இந்த படம் மிக பெரிய வெற்றியை பெற வைக்க வேண்டும். இல்லேனா இதுவே கடைசி படமா ஆயிரும்..
unknown_state	Christopher Bale ni lan en da innum uyiroda iruka
unknown_state	Dai potta athu ena thalapathi matum adthikama serikura thalaku lite serikira
Positive	பெண்களை குறி வைத்து பல குடும்பங்களை சீரழிக்கும் கும்பலின் முகத்திரையைக் வெளி உலகிற்கு காட்ட போகும் திரைப்படம்.. உண்மை சம்பவங்களை அடிப்படையாக கொண்டு எடுக்கப்பட்ட நவீன நாடக காதல் காவியம். Full support for this film.
Positive	கோனார் சமுதாயம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்
Negative	Prabhu devaku Dubbing ah,,, Aandava... Trailer pathaley theriyuthu sariyana mokka padamnu.. En da, time waste pandringa
Positive	I am Surya Anna fans marana masss Thala
Positive	Ethu ennanu theriyamaleya dislike panni vachirukkanga....mutta pasanga...The legend Sankar sir's trailer.......
Positive	Maranahh masss Tamilnadu la nadkurah samavatha last line la solirukaru thala hands off THALA
Positive	கடலூர் மாவட்டம் பார்க்கவகுல முன்னேற்ற சங்கம் சார்பாக வரவேற்கிறோம்
Positive	Action king Arjun fans like here
Mixed_feelings	கமெண்ட்ல பார்த்தேன் எல்லோரும் ஜாதி பேர சொல்லினு பிரிஞ்சு இருக்கானுங்க இவனுங்க எல்லாம் எங்க தமிழன் என்ற உணர்வோடு ஒன்று சேற போரானுங்க
Positive	G.V.P paithiya kara nee mooditu Music eh podu  Maallaaaaa Bgm
Positive	Kolaverila irukken  mavane kollama udamatten Mass katraaru pa...
Positive	Marana masss anna... Surya fan from kerala...
Positive	Thalaivaaa  sema sema ...tharamana sambavam awaits... Adichu underwear oda oadavittruven...
Negative	Super iam ajith. Fan.  Sama.  Mass
Positive	Thought it would be a sports movie but ennama pei maathirlaam kaatringo.. Intriguing🤔.. Kandippa movie paarpen
not-Tamil	Who like in 2019  put like
Negative	Dislike pannavagala paathi pearu vijai blood poaaala
Positive	திரௌபதி படம் வெற்றி பெற  வெள்ளாளர்கள் சார்பாக வாழ்த்துகளை தெரிவித்து கொள்கிறோம்!!! திரௌபதி படம் பள்ளர், பறையர், சக்கிலியர்களுக்கு எதிரானது கிடையாது!! உங்களை தவறாக வழிநடத்தும் உங்கள் தலைவர்கள் என சொல்லி கொள்பவர்களுக்கும், அவர்களின் அமைப்பு மற்றும் கட்சிகளுக்கும் எதிரானதாகும்!!!!
unknown_state	Ivane kantaal Thullatha Manathum Thullum Cricketil ivan Sachin Thamilnatil ivan Azhakiya Thamil Makan Ivan mukal raja vamshathile Shajahan Ivan idanjaal Pokkiri Ivan parakum kuruvi Ivan screenil vannaal ellaavarum kushi
Negative	Adichi oda da atha oda da atha oda da atha oda da atha oda da atha oda da atha oda da atha 🤣🤣
Positive	PANKALIKALA ADICHU THOOKALAMA 1 M LIKES KU BY THALA  MASS SOORIYA
Positive	Suyama sindikka therinjavan thaan hero nu sollitu mask design ah aataiya pootingale boss
unknown_state	Eai ethu 96 yara emathuriya
Positive	Miskin one of best directors in world...  அவரோட படத்தை எத்தனை தடவை வேணும்னாலும் பாக்கலாம்..  அஞ்சாதே,ஓணாயும் ஆட்டுக்குட்டியும்,பிசாசு..துப்பறிவாளன்..
unknown_state	YAARU KITTA SETTA ITHU THALAPATHY KOTTA   யாரு கிட்ட சேட்ட  இது தளபதி கோட்ட  வரல வரல வா பைரவா  வசூல் மன்னன்
Positive	DEEPAVALI KU vera level Padam irukku !! Pakka !! KAITHI DEEPAVALI
Mixed_feelings	13M Hits For Bairavaa Teaser  Eppa Varum nu Sollanama
Positive	அதிர வைத்த மரண மாஸ் சும்மா தெறி  தெறி என்னு தெரிசுதெல்லே தளபதிடா  விளையாடலாமா............        i am  waiting
not-Tamil	SEMMA MASS LOVE FROM TAMIL NADU DEMI GOD THALA AJITH KUMAR DEVOTEES.
Positive	Vera Level Thalaivaa #Suriya Here is Fanmade Cuts Video Link -
Positive	Dei final touch vera level ultimate comedy....  🤣
Positive	Witng fr d movie  broo.....
Positive	வன்னியர் சமூகம் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்.
Positive	தமிழகத்திற்கு தேவையான ஒரு படம், வெற்றி பெற வாழ்த்துக்கள்
Negative	"#ilayaraja about #BGM :"" ithu oru aanmai illatha vela'nuthan sollanum.."
Positive	Aaila Samosa 🤤 aur Green Annabella  🤪 in one teaser
Positive	Vaazthukkal annna eppadi Oru padathukku than ivolo naalaa waiting......
Positive	Ayyyo thalaiva 20 times paathuten vera leval neeinga dhan yeppavum super star love u thalaiva
Positive	BGM therika vitirukaaru yuvan vera level ajith
Positive	Ethu vera vera vera vera  level trilore
unknown_state	plz uplod  NGK full mov in tamil
Positive	Apadiyae mugamoodi oda oru end credit scene vainga da
unknown_state	எல்லா இனம் சார்பாக நாடக காதலை  எதிர்பேன்
unknown_state	Dai INDIAN nu ninappu ennaiku varum da?
Positive	Thala on rage 🤗 800K Likes
Negative	ethana kelavanda intha movie la irukaanunga
Positive	இந்த டரைலர் பார்த்தால் stalin heroவின் ,  ஒரு மாருபட்ட  படமாக இருக்கும் .  அருமையாக இருக்கும் என்று நினைக்கிறேன்.
unknown_state	#siriki hits 1 million views...
Positive	கிருஷ்ணகிரி வீரகுடி வெள்ளாள கவுண்டர் சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள்(கவுண்டர் வம்சமட)
Positive	Jan 10th release pani asinga pada poringa
unknown_state	இந்தப்படம் நாடக காதலுக்கும்,சரக்கு மிடுக்குக்கு செருப்படி படம்....
Positive	புது முயற்சி மாபெரும் புரட்சி வெற்றி பெற வாழ்த்துக்கள் இல்ல வெற்றி படத்தை தந்தத்துக்கு   வாழ்த்துக்கள் படகுழுவிற்கு கோடி நன்றி
not-Tamil	Super  S. V. A. A
Positive	A1 movie next weekend release aaga poguthu
Mixed_feelings	காலம் தாழ்த்தினால் கண்டவன் தான் நமக்கு மருமகன்  பெண்கள் வளர்ப்பு மாதிரியா இன்றைய பெற்றோர் வளர்க்கிறார்கள் 30 வயது வரை திருமணம் செய்து தருவதில்லை  பின் இப்படி படம் எடுக்காமல் என்ன செய்வார்கள் 20 வயசு குள்ள திருமணம் பண்டனும் சொல்லறவிங்க மட்டும் like போடுங்க
