category	text
Positive	നിവിൻ പോളി എന്ന താരത്തെ കുറിച്ചുള്ള comments  ആണല്ലോ ഭൂരിഭാഗവും...ഗീതു മോഹൻദാസിന്റെയും അനുരാഗ് കശ്യപിന്റെ യും സിനിമകൾ കണ്ടിട്ടുള്ളവർക്ക് അറിയാം അവരുടെ പടത്തിന്റെ style....so ഒരു complete mass movie പ്രതീക്ഷിച്ചു ആരും തീയേറ്ററിൽ വരാതിരിക്കുന്നതാണ് നല്ലത്....വില്ലൻ കമ്മട്ടിപ്പാടം തുടങ്ങിയ സിനിമകളുടെ അവസ്ഥയാകും ഇതിനും...
Positive	ഇട്ടിച്ചന്റെ വക ഒരു സാമ്പിൾ വെടികെട്ടു കൂടി.......
unknown_state	Mammoka mass's super Entae videoum kudae kaanu
Positive	Nale oru blast undakumallo... Katta waiting..
not-malayalam	Good luck from Manoj fans
Positive	Lalettanu mass kanikkan oru chaya glass thanne dharalam
Negative	28k dislike okke pullaadaa pull...
unknown_state	Ennu ee  paattu kelkkunnavar ethra peraaa?
unknown_state	Traileril ulla chila scenukal cinemayil illallo
Positive	etu rolem evda ok ane scriptm direction ok anenki aalu takarkm
Positive	Padam oru rakshem illa fahdh polichadukki
Positive	3 times continue kandavar onnu ivde vanne..nedumplly rock
Positive	Family feel good movie aayirukum., katta waiting
unknown_state	പൊറിഞ്ചു മറിയം ജോസ് തമിഴിൽ റീമേക്ക് ചെയ്താൽ ജോജു ചേട്ടന്റെ റോൾ നമ്മടെ വിജയ് സേതുപതി അണ്ണൻ ചെയ്യും നൈല ചേച്ചിയുടെ റോൾ നമ്മടെ നയൻസ് ചേച്ചിയും ചെയ്യും പക്ഷെ ചെമ്പൻ ഭായിയുടെ റോൾ ആർക്കു ചേരുമെന്ന് ഇപ്പഴും ഒരു കൺഫ്യൂഷൻ
unknown_state	മമ്മൂക്കയെ ആദ്യമായി മെഗാസ്റ്റാർ എന്ന് വിളിച്ചത് തമിഴ് സിനിമ industry....തമിഴ് സിനിമയിൽ അത്ര ഏറെ താരങ്ങൾ ഉണ്ടായിട്ടും എന്ത് കൊണ്ട് അവർ മമ്മൂക്കക്ക് അങ്ങനെ ഒരു വിശേഷണം ചാർത്തി നൽകി..... അതിനു പിന്നിൽ ഒരു ചരിത്രം തന്നെ ഉണ്ട്... അത് എന്തെന്ന് അറിയാൻ ആഗ്രഹമുള്ളവർ എന്റെ ചാനലിലേക്ക് വന്നു നോക്കൂ.... മമ്മൂക്ക #FaceofIndiancinema
Negative	Average padam....2nd half thalli neekkan petta paadu
Positive	ee chengayikk 68 aano alla 28 aano ejjathi enrgy  kandtt kili paariya pole
Positive	Pratheeksha nallonam und, jibi joju, katholeen
unknown_state	Ntey achyaa aaa vali onnu nirthu🤣
not-malayalam	Chaku dera gabd mai kusdunga sale, he act like same those guys i seen in hyderabad and mumbai  old city guys with same slang
Positive	പൊളി  ഇത് പൊളിക്കും  ശ്രേയ ഘോഷാൽ ഇടിക്കട്ട വെയ്റ്റിങ് ഫോർ മാമാങ്കം
Negative	Bgm poaRaaa.... Goapi aanel maanthittaanelum Bgm GoosebumpS aakkum
Negative	sanni chechiye konddu vannelengilum mammuckayude eaa padam kanan  ellarum kerumennayirickum malayaliyude oru gethikede
not-malayalam	open for online job for students
unknown_state	Asooyalukkalaya Nattukar njngale kozhikal ennoke vilikum. Pakshe njngal njngale tanne vilikunnath royal mech enna
Positive	Avasanam oru superman puchu ude  mamukka powlikum  kude madura rajayum
not-malayalam	happy birthday to my idol mamookka! luv u ikka
Mixed_feelings	Karikk nte videos ittall pinne youtubeinte trending system aangu maari mariyum🤩🤩🤩  #1 aangu maatikko
unknown_state	ഒരറ്റ പൈസ പോലും മുടക്കാതെ നിർമ്മിച്ച ഈ ഹൊറർ ഫിലീം ഒന്ന് കണ്ട് നോക്കിക്കെ ....... നിങ്ങൾക്കിഷ്ടപ്പെടും അത് തീർച്ച
Positive	ഏത് മ്മടെ 1983,ആക്ഷൻ hero ബിജു, പൂമരം എടുത്ത എബ്രിഡ് ഷൈനോ  ഞെട്ടിച്ചു
Positive	Padam polichu mass + class movie
unknown_state	ലാസ്റ്റ് ഡയലോഗ് ഷൈൻ നിഗത്തിനിട്ടു വെച്ചതാണോന്ന് ഒരു ഡൌട്ട്
Negative	Valla panikkum pokkude nalla prayam indallo mammotty
unknown_state	Baside aa nottavum aa sudu penninte nanavum kandu chirichavar
Positive	Lalettanum vijay annandeyum fans onnu like adichittu poru... Ittimani & Bigil Ettanum annanum pwolikkum
not-malayalam	Vazhthukal Malayalam cinema
Positive	Ikka ejjathi look... ejjathi entry
Positive	ഏട്ടൻ  ഫാൻസിന്റെ എല്ലാവിധ ആശംസകളും . സൂപ്പർ റ്റീസർ
Positive	Ee mass kanan kaathirikkunna All Pravasi       Malayalees ivide come on
Positive	abikka malauyalathinu thanna muthu shane nigam
unknown_state	മാമാങ്കത്തിൽ മമ്മൂക്കയെ കണ്ടു . ഇതിപ്പോ ആരാ .
Positive	Trailer pwolliiii Eni padam koodi set ayaaa
Positive	എന്ത് മനോഹരമാണ് നമ്മുടെ സ്കൂൾ ജീവിതം..കാലമേ തിരിച്ചു തരുമോ എൻ്റെ ആ പഴയകാല സ്കൂൾ ലൈഫ് നഷ്ട്ട പെട്ടുപോയതൊക്കെ വീണ്ടെടുക്കാൻ
unknown_state	പതിനാറു വർഷം പ്രണയിച്ചു കുഞ്ഞു നാള്മുതല് സാഹചര്യം എനിക്ക് അവളെ കിട്ടിയില്ല ഇപ്പോളും അവളോട് സ്നേഹം മാത്രം
not-malayalam	Watching again and again and again and again  for mammookkaa
Negative	Dislike adikkuna naarikaludea sreadakku nee okke ethra disliker adichalum padam super hit aayerikkum
Negative	Dislike adichu de grade cheyyamennathu mohamalla setanmare..vyamoham
Negative	എന്റെ വീട് തിരുന്നാവായയിൽ (മലപ്പുറം ജില്ല ) ആണ്.നവാമുകുന്ദ ക്ഷേത്രത്തിന്റെ തീരത്ത് നിള  (ഭാരതപുഴ) യുടെ തീരത്താണ് വർഷങ്ങൾക്ക് മുൻപ് മാമാങ്കം നടന്നിരുന്നത്.ഇതിന്റെ തിരുശേഷിപ്പ് എന്ന നിലയിൽ നിലപാടുതറയും മണികിണറും ഇപ്പോഴും അവിടെയുണ്ട്. മാമാങ്കം  എന്ന സിനിമ പുറത്തിറങ്ങുമ്പോൾ കേട്ടറിഞ്ഞ കൗതുകമേറിയ ചില കഥകൾ അരങ്ങിൽ കാണാമല്ലോ എന്ന ഒരു ആകാംഷയുണ്ടായിരുന്നു. ഈ പാട്ടുകേട്ടപ്പോൾ എന്തോ, ആ വീരകഥകളുടെ ചരിത്രവും പഴമയുമെല്ലാം  അതേപടി അരങ്ങിൽ  പകർത്തുന്നതിൽ നിർമാതാക്കൾക്ക് ഒരു തെറ്റുപറ്റിയോ എന്നൊരു സംശയം.
Negative	Ella oollapadathinteyum stiram cheruva. 8nilayil padam pottum
not-malayalam	Love from Tamilnadu nivin anna fanz
Positive	Ith kandit simple and powerful movie aayirikkum..
not-malayalam	Mammootty speaks rajni dialogue  kola maasu sir rah
unknown_state	ഇക്കാക്ക് പ്രായം തോന്നിക്കുന്നെന്ന് തോന്നിയത് എനിക്ക് മാത്രമാണോ??
unknown_state	Ikka polikumen urappullavar like and comment please
Positive	Oru katta local padam loading aanu makkaleyy🤩🤩🤩
Positive	Ellaarum fahad, shain. Soubin..  ennivarude acting supr annenu parayunnu.. athil puthuma enik thonnunnila... Avaroke vere level aanu..  But aaa pen koch..   kidilam prfmc... .. ennu thonniyavar like adik
Positive	Joy thakkolkaaranil ninnum oru massZz change
Positive	Uff padam kandu ketto! oru rakshayum illa
Positive	Gambeeeeeeeeeeram.
unknown_state	Mammukka fans namde channel onnu subscribe
Positive	Fahadkikka Shane Soubinikka Sreenath basi Pothettan Siju Khalid..... Inte ponno myaaraka combination
unknown_state	Japan ne patty angane paranjath ottum sheri ayilla...ee dialogue ezhuthyavan odikkunna vandi Japan il undakkiyathanenn orkkanam
Negative	Yadhaartha kadha
unknown_state	ഒരു മൂക്കുത്തി കാണാതായതിനാണോ ഈ ആട്ടമെല്ലാം? എന്തു പ്രഹസനമാണ് സജി...
Positive	ഇത് പോലെയുള്ള തീം വെച്ച് കുറെ സെക്സും എന്തെക്കെയോആക്ഷനും ചെയ്ത് വെച്ച് enter the drgon എന്ന പേരിൽ എറക്കിയ  ആ റാംഗോപാൽ വർമ്മ ചേട്ടനോട് ഒന്ന് ഈ വഴി വന്നിട്ട് പോവാൻ പറ....
unknown_state	അഭിനയം + ഡ്രൈവിംഗ് = മമ്മുക്ക
unknown_state	Oru sidil ninn nokumbol vinayakante cut und..
Negative	അയ്യേ... മമ്മൂട്ടി ഫാൻസിന് ഒക്കെ ഇഷ്ടപ്പെട്ടോ ഇൗ കോപ്പ്? 🥴
unknown_state	Thriller സിനിമകളുടെ fans അടിക്ക് like
Positive	Uff  VERE LEVEL MASS Trailer  Otta Peru mammookka  Mamangam
Positive	Mammokka kali tudagan pokukukayanu makkale Ahaaa adhas.song polichu iniya yude koode dance kalicha nayikaykk ethoru hight anu pullikkariyude aduth iniyaye kanan polum illallo ( negative ayitt parajathallatto)
Negative	Kalla sayipp nayintte mone evidada aa kochintte mukuthi
unknown_state	ആ മൂക്കുത്തി തപ്പി നടക്കുന്ന പെണ്ണ് നമ്മുടെ national basketball/ netball team nte captain ആയിരുന്നെന്നുംആർക്കൊക്കെ അറിയാം
unknown_state	2 Countriesinte second partinu kaathu nikkunnavarundo
Positive	Ikkayude mass perfoamnce kaanan Kothichu Etra naalayi..Waiting april 12..Raja
Positive	കണ്ണിനു കുളിരുള്ള ഷോട്ടുകൾ  ഹ പൊളിച്ചു തകർത്തു തിമിർത്തു
unknown_state	6.8M kazhinjal record views aanttaaa
Positive	Natmmooo. Oru raksemm teaser ulla problems oke ozhivaki
Negative	Jack&Daniel ശേഷം flop ആവാ  ചാൻസ് ഉള്ള പടം
not-malayalam	Pls forgive me 🥺🥺
Positive	Trailer മ്യൂസിക് വേഗം ഒന്ന് റിലീസ് ചെയ്യണേ... സുഷിൻ ചേട്ടാ....
Negative	24k dis like adichavar ithrayum mandanmaro
unknown_state	പടം കണ്ടിട്ട് ട്രൈലെർ കാണാൻ വന്നവർ  ലൈക്‌ അടി
unknown_state	ഏതു നേരത്താണാവോ ഈ പടം പിടിക്കാൻ thonniyath 🤔. Laaluchayan
Positive	ടീസർ ഹെവി ആണ്.ഒരു രക്ഷയുമില്ല വെറൈറ്റി ലെവലാണ്.പടം കൂടി ഹെവി ആയാൽ ഹാപ്പി
Positive	My favorites song.... Ith kelkumbo payaya  ormakalilek kondupovaa....
not-malayalam	Bigil..Kerala Thalapaty fans hit like.
Positive	ചാക്കോച്ചന്റെ തന്നെ വേട്ട ക്ക്‌ മുകളിൽ എത്തട്ടെ
Negative	Ahha padam oomban vallaya karanam onnum venda...ellam ippo pidi kittu
unknown_state	നല്ല കൂട്ടുകാർ ഈ പച്ച ഐക്കണിൽ ഒന്ന് ക്ലിക്ക് ചെയ്ത് എന്റെ ഈ ചാനൽ ഒന്ന് സപ്പോർട്ട് ചെയ്യണേ പ്ലീസ്
Positive	മോഹൻ ലാൽ നു പകരം വെക്കാൻ മോഹൻ ലാൽ മാത്രം. .
Positive	കുറെ നാളുകൾക്ക് ശേഷം മനസ്സ് നിറഞ്ഞ ഒരു സിനിമ കണണ്ട്
Positive	Trailer le mikka bagangalum theater il miss aayi ennu enikku maathram aano thoniyathu ?? Pala bagangalum cut cheytha pole ?  Enthokke aanelum padam kidu aanu tta..!  Kudos to crew  From #arts_clg
Mixed_feelings	Ikka padam color aakan sunny chechi ne vare erraki
