category	text
Positive	മോശം  പാട്ട്  ആണ്.. വരികൾ  ഒരു  നിലവാരവും  ഇല്ല.. ഇതുപോലുള്ള  ബിഗ്  ബഡ്ജറ്റ് ചരിത്ര  സിനിമ  പിടിക്കുമ്പോൾ .. ഊള  പാട്ടുകളുടെ  ആവിശ്യമേ  ഇല്ല...
Positive	Ee vesham cheyan pattiya 2 malayalam actor mare ollu . Athu ...ikka .prithviraj.  sheriyannengil adi like
Positive	ചാക്കോച്ചന്റെ ഈ കിടിലൻ പടത്തിനു എന്റെ വിജയാശംസകൾ
Positive	കിടക്കട്ടെ എന്റെ വക ഒരു കുതിരപവൻ   fahad   waiting
Positive	0:50 aa chiri  mass  poli bgm
Positive	ഞാനും ഒരു ഫാൻ ആണ് മമ്മൂക്കയുടെയും ലാലേട്ടന്റെയും അമിതാബ് ബച്ചന്റെയും
Positive	ഒരു പെണ്ണ് രാത്രി 12.30 നു നടുറോഡിൽ 4 ചെറുപ്പക്കാരുമായി കെട്ടി പിടിച്ചു ഫ്രണ്ട്ഷിപ് നടത്തുന്നത് ഈ ഊള പടത്തിലേ പറ്റൂ
Positive	Trailer varumboyekkum ethu naayinte makkalaa dislike adikene
Positive	Aa teasernte athra pora villante name oru punch illa amar
Positive	ഈ മച്ചാനു  Cris Gale ന്റെ ഷേപ്പ് തോന്നിയ എത്ര പേരുണ്ട്?
Positive	all the best unda movie and mammookka from all kerala kunjako boban fans
Positive	Ente ethra kali ne kandittundu... Eee odukkathe kali koodii NE onnu kaaanu... Laletttaaaaa
Positive	machaane ith polikkum......ittichante vaka oru sample vedikett maathram...ini theater pooraparambaakkkaan...ittichan oru varavukoodi varunnundenn paranjekkk......(ittimani)
Positive	Like only for Vidya ji Vidya jiyuda Puthiya paattinayi kathirikuvarunu. ...
Positive	കുറുപ്പച്ചൻ..  ഇക്കയുടെ കഥാപാത്രങ്ങളിൽ തന്നെ മറക്കാൻ ആവാത്ത ഒരു അനുഭവം ആയിരുന്നു അത്..
Positive	Ippam mazha kalamayond mannira nallanam kuthikunund  tovino ippam velland kuthikunnu
Positive	ജോഷി സാറിന് തെറ്റിയില്ല കാട്ടാളൻ പൊറഞ്ചുവായി മമ്മുട്ടിയേക്കാൾ എന്ത്കൊണ്ടും ബെസ്റ്റ് ജോജുതന്നെ
Positive	Adipoli Vere level  Aayttam ethumathi fdfs polichadukkan
Positive	Mere naam ka kachra karo sab mil k
Positive	Looks like a visual treat.... 00:40
Positive	Shylock V/S bigbrother ആരു  ജയിക്കും
Positive	Jayasurya entry ulla bgm   Arjun Reddy pole arkenkilum thonniyoo
Positive	Keerthi ne kaalum enik ishtam.... nammade clasile jaison ile avn nine odukathe nottattaaacute natural kutty
Positive	Odiyanekaal kooduthal kanji vendivarum lucifarine
Positive	കുഞ്ഞാലി മരക്കാർ അറബികടലിന്റെ മുൻപ് ഒരു കിടിലൻ ഐറ്റം..
Positive	Pwoli pwoli neslin mwol verthe scn scn
Positive	ജനുവരി റിലീസിലെ തട്ടുപൊളിപ്പൻ മസാല മൂവി shylock ആണെന്ന് ഉറപ്പായ സ്ഥിതിക്ക്... ഇനി വേണ്ടത് ഒരു ക്വാളിറ്റി ത്രില്ലെർ മൂവിയാണ്....അത്  ബിഗ് ബ്രദർ  ആയിരിക്കട്ടെ എന്ന് ആഗ്രഹിക്കുന്നു
Positive	anusithaaraye kaanan veendi trailer kandavar ivide like cheythooli
Positive	Padam kandu kollaam pakshe chila idangalil lag und ennu eniku thoni
Positive	വീണ്ടും വെള്ളിത്തിരയിൽ ഞങ്ങൾടെ എസ് എഫ് ഐ പിള്ളാര് പൊളിക്കും ട്ടാ
Positive	Chirstiyanikalude...edayil avante.  Peru.... LUCIFER .' . . AdipowLi...diaLog....🥰🥰    🤩🤩
Positive	Even YouTube vlogers have better editing
Positive	ജോജു ചേട്ടൻ മാസ്സ്After ജോസഫ് ... കാട്ടാളൻ പൊറിഞ്ചു
Positive	Nyan lalettan faanannu pakshe stylishaayitttu ijjathi padangal chyyan ikkakku kazhiyullu
Positive	അപ്പൊ ഇതൊരൊന്നൊരാ മൊതലാണല്ലേ  Suraj ആണ് നടൻ ന്ന് തോന്നുന്നു
Positive	എല്ലാ കമെന്റ് തൊഴിലാളികൾക്കും അഡ്വാൻസ് ഹാപ്പി ക്രിസ്തുമസ് and ന്യൂ ഇയർ
Positive	മാമാങ്കം പ്രേത സിനിമയാണോ ഒരുപാട് വടകൾ കാണുന്നുണ്ടല്ലോ.....
Positive	ഇതുപോലേ ഒരു ഐറ്റം മലയാളത്തിൽ ഒന്നേ കാണു
Positive	Psychoo ഷമ്മി വേറെ level  ഷമ്മി ഹീറോ ആടാ..
Positive	Eee moviel nayakane nayika eduthu madiyil eruthunna seen undenna thonnunne athinavum nayikaykku ethra hight....
Positive	100 kodi! 200 kodi  Alla 500 kodi aayirikkum...
Positive	എന്തോന്ന് ഇതൊക്കെ നശിപ്പിക്കല്ലേ ഇമ്മാതിരി പാട്ടുകൾ ഇട്ട് che നശിപ്പിച്ചു
Positive	After Neram
Positive	Eദ്സംഘികൾ കാണുമോ എന്ന് സംശയമാണ് കാരണം  മോഹൻലാൽ മരക്കാർ ആയിട്ടല്ലേ  അഭിനയിക്കുന്നത്
Positive	Variety story aanenn tonunvar like adi
Positive	അവസാനം മമ്മൂക്ക വരുമെന്ന് വിജരിച്ച് ചമ്മിയവർക്ക്  othucheranulla നൂൽ നിലം മുക്കിയലും
Positive	11M views aayo ennu nokkan vannavarundo?
Positive	ഇന്ത്യൻ  സിനിമയ്ക്ക് മലയാളം സമ്മാനിച്ച ഇതിഹാസതാരകം .....മമ്മൂക്ക .....ഇക്കയെ സ്നേഹിക്കുന്ന ചങ്കുകൾ എല്ലാരും ഒന്നിങ്ങു വന്നേ ........
Positive	Aiwaaa... aaa last scene.... ente ponney ejjaathi trailer
Positive	1M+ VIEWS IN 19 Hrs 2M+ VIEWS IN 4 DAYS
Positive	Padam oru horror movie akkamarnnuuu kaanunnavar koodi pedikanarnu
Positive	Swasu  .. മുത്തേ..... All  the best ..... ഞങ്ങളുടെ ച ങ്കിടി പായ ടwasu ന് എല്ലാവിധ ആശംസകള്..... LOVe you ... too....
Positive	TamilNadu Megastar Fans Like Pannu
Positive	Nivin pauliku pattiya role allaaa.... Kanditu oru avg pragadanam
Positive	Real video song eragiyappa chalardekka vayaadanj🤨🤨
Positive	Ithoru powli powlikkum ikka marana mass.
Positive	Full Song Available on  JioSaavn:     Gaana:
Positive	Ithu polulla padam ikkanekkonde abhinayichu kanikkan pattu
Positive	Poli pattu E kalkumpozhu intaa monjatii orma varum
Positive	Laletttan thadi okkke kurach spr look
Positive	visuals &choreography കൊള്ളാം പക്ഷെ പാട്ട് മഹാബോർ
Positive	[ L ]      ABRAHAM QURESHI
Positive	ഉറപ്പായും മനസിന്‌ കുളിർമ നൽകുന്ന ഒരു നല്ല ഫീൽ ഗുഡ് മൂവി ആയിരിക്കും ഇത്‌
Positive	Lokathilie ettavum mikacha nadan
Positive	ജല്ലികെട്ട് ന്റെ hangover മാറിവരുമ്പോഴേക്കും ഇതാ മൂത്തോന്റെ വരവ്  മലയാള സിനിമയുടെ range ഒക്കെ മാറുകയാണല്ലോ  Mollywood
Positive	17K Views 112K Likes ‍ Youtube Are U Drunk🤣🤣
Positive	ഗീതു മോഹൻദാസ് ; ഒരു ഗുണ്ട് എടുക്കട്ടെ,
Positive	അനു ചേച്ചി ഈ ഡ്രസ്സിങിലാണോ പടത്തിൽ
Positive	... ...  ഷൈലോക്കിനേ വലിചു കീറി.. ട്രെ൯ഡിൽ 1.!
Positive	ചാക്കോ ച്ചന്ടെ  ഒന്നൊന്നര  വരവുണ്ട്  മോനെ
Positive	മൂക്കുത്തി അല്ലെ പോട്ടെ നമുക്ക് വേറെ ഒരു ഉള്ളി വെടിക്കാം
Positive	ഇത് dubbed voice ആണോ ഹിന്ദി.. നിവിൻ തന്നെയാണെങ്കിൽ പൊളിച്ചിട്ടുണ്ട്
Positive	Ettante look oru rakshayilla..... Chumma kasarii....
Positive	mamooka mas alla marana mas aan
Positive	Oru saada nalla naatin purathe kada..athre ullu...aenike ishtta pettu.
Positive	മിഥുൻ മാനുവൽ തോമസ്   അ അക്ഷരം വെച്ച് മാത്രമേ സിനിമാ പേരിടൂ എന്ന് നേർച്ചയുണ്ടോ മിസ്റ്റർ....?!  1.ആട് ഒരു ഭീകരജീവിയാണ്  2.ആൻമരിയ കലിപ്പിലാണ്  3.അലമാര  4.ആട് 2  5.അർജന്റീന ഫാൻസ് കാട്ടൂർകടവ്  6.അഞ്ചാം പാതിര
Positive	Pratheekshakalkum appuram kaatti thannu pratheeksha orupaad uyarthu prithivaraj enna nammude malayalikalude swakarya ahangari...!!
Positive	Fight scene kandupidikan Peter hein vallandu bhudhimuteenu thonunu pulimurugan poleye illa
Positive	ജനപ്രീയ നായകന്റെ My Santa വലിയൊരു വലിയൊരു വിജയമാകും എല്ലാവിധ വിജയാശംസകളും നേരുന്നു . Love From Megastar Mammootty fans Mamangam From Tomorrow
Positive	Ee paatu kiduvaane.... arum kaana hridhayaragamathil urukhi naanonnayi... 🤗🤗🤗
Positive	അതു മാത്രം ഞങ്ങളാരും തന്നെ കണ്ടില്ല ,കാണാത്ത മറ്റു പലതും കാണുകേം ചെയ്തു
Positive	മൂക്കുത്തി ഒഴികെ ബാക്കി എല്ലാം കണ്ടു 🤪
Positive	Telegramൽ വരാൻ വേണ്ടി കാത്തിരിക്കുന്നവർ ലൈക് അടിക്കുക
Positive	Nta daivamme ....Ponnu laletta  ningal muthannu
Positive	Freezerinakathulla scene kandappo arkenkilum hollow man film orma varunnundo
Positive	Egadhessam... Pulimurugan model thonniyavar അടിക്ക് മോനെ like
Positive	Jayan muthal joju vare...joshiy sir marana mass anu
Positive	Mamookkante adutha pappada vandi varunney..........ini trollers njan oru prithvi fan anu.....enikk marupadi ayitt laalappane theri vilichal enikk verum mudi anu.....for me mammunni is a chaliyan and laalappan is a valiyan
Positive	Pulimurugam team alle athinta oru chaaya evdokkeyo ondIKKA SUPERMAN PUNCH PWLIYEE
Positive	2 ND trailer punch in koodan pokunne ullu Mone.. ennu thonnunnavar ivide like
Positive	Dislike chydha appa illaathavanmmaar bloody fools
Positive	Nammal aaytt arudeyum nenjath kerarilla siree
Positive	hpy brthday mammookka 68 old young man
Positive	മാമാങ്കത്തിന് കിട്ടിയതിന് തുരിച്ചടി ആയിട്ട് മമ്മൂക്ക എത്തിയട
Positive	അജയ് വാസുദേവ്       * രാജാധിരാജ      * മാസ്റ്റർപീസ് രണ്ടും  ALL TIME BLOCKBUSTERS    ഇനി ഷൈലോക്കിന്റെ വമ്പൻ ഹിറ്റിനായി കാത്തിരിക്കുന്നു    ഇതിനോട്  മുട്ടാൻ BIG BROTHER -ന് പറ്റുമോ എന്ന് തോന്നണില്ല ...
Positive	ഇതിന്റെ background music kittan valla vazhiyum undo. Kidilan
Positive	Ikka mass kidilan  Oru വെറൈറ്റി look  എന്തായാലും polikum
Positive	കൊല ഘാണ്ടിലിരുക്ക് മകനേ.... കൊല്ലാതെ വിടമാട്ടെ🤩🤩🤩Shylock locked FDFS
Positive	Manmagathil Mammootty’s character name ariyano makkale ???  It’s kunjali Marakar.
Positive	Padam kand kazhinjathin shesham vannavar like adikk
Positive	FDFS ഉറപ്പിച്ചവർ ഇവിടെ ലൈക്‌ ചെയ്തിട്ട് പോയാ മതി
Positive	2countries okke pole kurch ayuse kuttan pattiya cinemaaaya mathi
Positive	Ammo ntha ppo ethu oru rakshayum ella
Positive	Maoist alla avnte achn vare namml adich odikkum ikkaaa
Positive	I'm from Czechoslovakia. I'm a fan of Mohanlal. Muruka
Positive	കിടു  കിടുവേ....  ഇനി വന്നങ്ങ് അടിച്ചു പൊളിച്ചാൽ മതി
Positive	ഇ 68 കാരൻ 2020 ഭരിക്കും കട്ട  വേതിങ്   love you ikka
Positive	അത്കൊണ്ട് ഇട്ടിച്ചന്റെ വക ഒരു സാമ്പിൾ വെടികെട്ടു കൂടി..  ഈ ഓണം പൊടിപൊടിക്കാൻ കിടിലൻ നമ്പറുകളുമായി ഇട്ടിച്ചായൻ വരുന്നു...  ലാലേട്ടൻ fans like
