id	text	category
Mal_657	Aa teasernte athra pora villante name oru punch illa amar	Mixed_feelings
Mal_658	ഈ മച്ചാനു  Cris Gale ന്റെ ഷേപ്പ് തോന്നിയ എത്ര പേരുണ്ട്?	unknown_state
Mal_659	all the best unda movie and mammookka from all kerala kunjako boban fans	not-malayalam
Mal_660	Ente ethra kali ne kandittundu... Eee odukkathe kali koodii NE onnu kaaanu... Laletttaaaaa	Positive
Mal_661	machaane ith polikkum......ittichante vaka oru sample vedikett maathram...ini theater pooraparambaakkkaan...ittichan oru varavukoodi varunnundenn paranjekkk......(ittimani)	Positive
Mal_662	Like only for Vidya ji Vidya jiyuda Puthiya paattinayi kathirikuvarunu. ...	Positive
Mal_663	കുറുപ്പച്ചൻ..  ഇക്കയുടെ കഥാപാത്രങ്ങളിൽ തന്നെ മറക്കാൻ ആവാത്ത ഒരു അനുഭവം ആയിരുന്നു അത്..	Positive
Mal_664	Ippam mazha kalamayond mannira nallanam kuthikunund  tovino ippam velland kuthikunnu	unknown_state
Mal_665	ജോഷി സാറിന് തെറ്റിയില്ല കാട്ടാളൻ പൊറഞ്ചുവായി മമ്മുട്ടിയേക്കാൾ എന്ത്കൊണ്ടും ബെസ്റ്റ് ജോജുതന്നെ	Positive
Mal_666	Adipoli Vere level  Aayttam ethumathi fdfs polichadukkan	Positive
Mal_667	Mere naam ka kachra karo sab mil k	not-malayalam
Mal_668	Looks like a visual treat.... 00:40	not-malayalam
Mal_669	Shylock V/S bigbrother ആരു  ജയിക്കും	unknown_state
Mal_670	Jayasurya entry ulla bgm   Arjun Reddy pole arkenkilum thonniyoo	Mixed_feelings
Mal_671	Keerthi ne kaalum enik ishtam.... nammade clasile jaison ile avn nine odukathe nottattaaacute natural kutty	unknown_state
Mal_672	Odiyanekaal kooduthal kanji vendivarum lucifarine	Mixed_feelings
Mal_673	കുഞ്ഞാലി മരക്കാർ അറബികടലിന്റെ മുൻപ് ഒരു കിടിലൻ ഐറ്റം..	Positive
Mal_674	Pwoli pwoli neslin mwol verthe scn scn	Positive
Mal_675	ജനുവരി റിലീസിലെ തട്ടുപൊളിപ്പൻ മസാല മൂവി shylock ആണെന്ന് ഉറപ്പായ സ്ഥിതിക്ക്... ഇനി വേണ്ടത് ഒരു ക്വാളിറ്റി ത്രില്ലെർ മൂവിയാണ്....അത്  ബിഗ് ബ്രദർ  ആയിരിക്കട്ടെ എന്ന് ആഗ്രഹിക്കുന്നു	Positive
Mal_676	anusithaaraye kaanan veendi trailer kandavar ivide like cheythooli	Positive
Mal_677	Padam kandu kollaam pakshe chila idangalil lag und ennu eniku thoni	Mixed_feelings
Mal_678	വീണ്ടും വെള്ളിത്തിരയിൽ ഞങ്ങൾടെ എസ് എഫ് ഐ പിള്ളാര് പൊളിക്കും ട്ടാ	unknown_state
Mal_679	Chirstiyanikalude...edayil avante.  Peru.... LUCIFER .' . . AdipowLi...diaLog....🥰🥰    🤩🤩	Positive
Mal_680	Even YouTube vlogers have better editing	not-malayalam
Mal_681	ജോജു ചേട്ടൻ മാസ്സ്After ജോസഫ് ... കാട്ടാളൻ പൊറിഞ്ചു	Positive
Mal_682	Nyan lalettan faanannu pakshe stylishaayitttu ijjathi padangal chyyan ikkakku kazhiyullu	Positive
Mal_683	അപ്പൊ ഇതൊരൊന്നൊരാ മൊതലാണല്ലേ  Suraj ആണ് നടൻ ന്ന് തോന്നുന്നു	Positive
Mal_684	എല്ലാ കമെന്റ് തൊഴിലാളികൾക്കും അഡ്വാൻസ് ഹാപ്പി ക്രിസ്തുമസ് and ന്യൂ ഇയർ	Positive
Mal_685	മാമാങ്കം പ്രേത സിനിമയാണോ ഒരുപാട് വടകൾ കാണുന്നുണ്ടല്ലോ.....	Negative
Mal_686	ഇതുപോലേ ഒരു ഐറ്റം മലയാളത്തിൽ ഒന്നേ കാണു	Positive
Mal_687	Psychoo ഷമ്മി വേറെ level  ഷമ്മി ഹീറോ ആടാ..	Positive
Mal_688	Eee moviel nayakane nayika eduthu madiyil eruthunna seen undenna thonnunne athinavum nayikaykku ethra hight....	unknown_state
Mal_689	100 kodi! 200 kodi  Alla 500 kodi aayirikkum...	Positive
Mal_690	എന്തോന്ന് ഇതൊക്കെ നശിപ്പിക്കല്ലേ ഇമ്മാതിരി പാട്ടുകൾ ഇട്ട് che നശിപ്പിച്ചു	Negative
Mal_691	After Neram	Mixed_feelings
Mal_692	Eദ്സംഘികൾ കാണുമോ എന്ന് സംശയമാണ് കാരണം  മോഹൻലാൽ മരക്കാർ ആയിട്ടല്ലേ  അഭിനയിക്കുന്നത്	unknown_state
Mal_693	Variety story aanenn tonunvar like adi	unknown_state
Mal_694	അവസാനം മമ്മൂക്ക വരുമെന്ന് വിജരിച്ച് ചമ്മിയവർക്ക്  othucheranulla നൂൽ നിലം മുക്കിയലും	unknown_state
Mal_695	11M views aayo ennu nokkan vannavarundo?	unknown_state
Mal_696	ഇന്ത്യൻ  സിനിമയ്ക്ക് മലയാളം സമ്മാനിച്ച ഇതിഹാസതാരകം .....മമ്മൂക്ക .....ഇക്കയെ സ്നേഹിക്കുന്ന ചങ്കുകൾ എല്ലാരും ഒന്നിങ്ങു വന്നേ ........	Positive
Mal_697	Aiwaaa... aaa last scene.... ente ponney ejjaathi trailer	Positive
Mal_698	1M+ VIEWS IN 19 Hrs 2M+ VIEWS IN 4 DAYS	not-malayalam
Mal_699	Padam oru horror movie akkamarnnuuu kaanunnavar koodi pedikanarnu	Mixed_feelings
Mal_700	Swasu  .. മുത്തേ..... All  the best ..... ഞങ്ങളുടെ ച ങ്കിടി പായ ടwasu ന് എല്ലാവിധ ആശംസകള്..... LOVe you ... too....	Positive
Mal_701	TamilNadu Megastar Fans Like Pannu	not-malayalam
Mal_702	Nivin pauliku pattiya role allaaa.... Kanditu oru avg pragadanam	Mixed_feelings
Mal_703	Real video song eragiyappa chalardekka vayaadanj🤨🤨	unknown_state
Mal_704	Ithoru powli powlikkum ikka marana mass.	Positive
Mal_705	Full Song Available on  JioSaavn:     Gaana:	not-malayalam
Mal_706	Ithu polulla padam ikkanekkonde abhinayichu kanikkan pattu	Positive
Mal_707	Poli pattu E kalkumpozhu intaa monjatii orma varum	Positive
Mal_708	Laletttan thadi okkke kurach spr look	Positive
Mal_709	visuals &choreography കൊള്ളാം പക്ഷെ പാട്ട് മഹാബോർ	Mixed_feelings
Mal_710	[ L ]      ABRAHAM QURESHI	unknown_state
Mal_711	ഉറപ്പായും മനസിന്‌ കുളിർമ നൽകുന്ന ഒരു നല്ല ഫീൽ ഗുഡ് മൂവി ആയിരിക്കും ഇത്‌	Positive
Mal_712	Lokathilie ettavum mikacha nadan	Positive
Mal_713	ജല്ലികെട്ട് ന്റെ hangover മാറിവരുമ്പോഴേക്കും ഇതാ മൂത്തോന്റെ വരവ്  മലയാള സിനിമയുടെ range ഒക്കെ മാറുകയാണല്ലോ  Mollywood	Positive
Mal_714	17K Views 112K Likes ‍ Youtube Are U Drunk🤣🤣	not-malayalam
Mal_715	ഗീതു മോഹൻദാസ് ; ഒരു ഗുണ്ട് എടുക്കട്ടെ,	Negative
Mal_716	അനു ചേച്ചി ഈ ഡ്രസ്സിങിലാണോ പടത്തിൽ	unknown_state
Mal_717	... ...  ഷൈലോക്കിനേ വലിചു കീറി.. ട്രെ൯ഡിൽ 1.!	unknown_state
Mal_718	ചാക്കോ ച്ചന്ടെ  ഒന്നൊന്നര  വരവുണ്ട്  മോനെ	Positive
Mal_719	മൂക്കുത്തി അല്ലെ പോട്ടെ നമുക്ക് വേറെ ഒരു ഉള്ളി വെടിക്കാം	unknown_state
Mal_720	ഇത് dubbed voice ആണോ ഹിന്ദി.. നിവിൻ തന്നെയാണെങ്കിൽ പൊളിച്ചിട്ടുണ്ട്	Positive
Mal_721	Ettante look oru rakshayilla..... Chumma kasarii....	Positive
Mal_722	mamooka mas alla marana mas aan	Positive
Mal_723	Oru saada nalla naatin purathe kada..athre ullu...aenike ishtta pettu.	Positive
Mal_724	മിഥുൻ മാനുവൽ തോമസ്   അ അക്ഷരം വെച്ച് മാത്രമേ സിനിമാ പേരിടൂ എന്ന് നേർച്ചയുണ്ടോ മിസ്റ്റർ....?!  1.ആട് ഒരു ഭീകരജീവിയാണ്  2.ആൻമരിയ കലിപ്പിലാണ്  3.അലമാര  4.ആട് 2  5.അർജന്റീന ഫാൻസ് കാട്ടൂർകടവ്  6.അഞ്ചാം പാതിര	Positive
Mal_725	Pratheekshakalkum appuram kaatti thannu pratheeksha orupaad uyarthu prithivaraj enna nammude malayalikalude swakarya ahangari...!!	Positive
Mal_726	Fight scene kandupidikan Peter hein vallandu bhudhimuteenu thonunu pulimurugan poleye illa	unknown_state
Mal_727	ജനപ്രീയ നായകന്റെ My Santa വലിയൊരു വലിയൊരു വിജയമാകും എല്ലാവിധ വിജയാശംസകളും നേരുന്നു . Love From Megastar Mammootty fans Mamangam From Tomorrow	Positive
Mal_728	Ee paatu kiduvaane.... arum kaana hridhayaragamathil urukhi naanonnayi... 🤗🤗🤗	Positive
Mal_729	അതു മാത്രം ഞങ്ങളാരും തന്നെ കണ്ടില്ല ,കാണാത്ത മറ്റു പലതും കാണുകേം ചെയ്തു	unknown_state
Mal_730	മൂക്കുത്തി ഒഴികെ ബാക്കി എല്ലാം കണ്ടു 🤪	unknown_state
Mal_731	Telegramൽ വരാൻ വേണ്ടി കാത്തിരിക്കുന്നവർ ലൈക് അടിക്കുക	unknown_state
Mal_732	Nta daivamme ....Ponnu laletta  ningal muthannu	Positive
Mal_733	Freezerinakathulla scene kandappo arkenkilum hollow man film orma varunnundo	Mixed_feelings
Mal_734	Egadhessam... Pulimurugan model thonniyavar അടിക്ക് മോനെ like	unknown_state
Mal_735	Jayan muthal joju vare...joshiy sir marana mass anu	Positive
Mal_736	Mamookkante adutha pappada vandi varunney..........ini trollers njan oru prithvi fan anu.....enikk marupadi ayitt laalappane theri vilichal enikk verum mudi anu.....for me mammunni is a chaliyan and laalappan is a valiyan	Negative
Mal_737	Pulimurugam team alle athinta oru chaaya evdokkeyo ondIKKA SUPERMAN PUNCH PWLIYEE	Mixed_feelings
Mal_738	2 ND trailer punch in koodan pokunne ullu Mone.. ennu thonnunnavar ivide like	unknown_state
Mal_739	Dislike chydha appa illaathavanmmaar bloody fools	Negative
Mal_740	Nammal aaytt arudeyum nenjath kerarilla siree	unknown_state
Mal_741	hpy brthday mammookka 68 old young man	not-malayalam
Mal_742	മാമാങ്കത്തിന് കിട്ടിയതിന് തുരിച്ചടി ആയിട്ട് മമ്മൂക്ക എത്തിയട	Positive
Mal_743	അജയ് വാസുദേവ്       * രാജാധിരാജ      * മാസ്റ്റർപീസ് രണ്ടും  ALL TIME BLOCKBUSTERS    ഇനി ഷൈലോക്കിന്റെ വമ്പൻ ഹിറ്റിനായി കാത്തിരിക്കുന്നു    ഇതിനോട്  മുട്ടാൻ BIG BROTHER -ന് പറ്റുമോ എന്ന് തോന്നണില്ല ...	Positive
Mal_744	ഇതിന്റെ background music kittan valla vazhiyum undo. Kidilan	Positive
Mal_745	Ikka mass kidilan  Oru വെറൈറ്റി look  എന്തായാലും polikum	Positive
Mal_746	കൊല ഘാണ്ടിലിരുക്ക് മകനേ.... കൊല്ലാതെ വിടമാട്ടെ🤩🤩🤩Shylock locked FDFS	not-malayalam
Mal_747	Manmagathil Mammootty’s character name ariyano makkale ???  It’s kunjali Marakar.	unknown_state
Mal_748	Padam kand kazhinjathin shesham vannavar like adikk	unknown_state
Mal_749	FDFS ഉറപ്പിച്ചവർ ഇവിടെ ലൈക്‌ ചെയ്തിട്ട് പോയാ മതി	unknown_state
Mal_750	2countries okke pole kurch ayuse kuttan pattiya cinemaaaya mathi	unknown_state
Mal_751	Ammo ntha ppo ethu oru rakshayum ella	Positive
Mal_752	Maoist alla avnte achn vare namml adich odikkum ikkaaa	unknown_state
Mal_753	I'm from Czechoslovakia. I'm a fan of Mohanlal. Muruka	not-malayalam
Mal_754	കിടു  കിടുവേ....  ഇനി വന്നങ്ങ് അടിച്ചു പൊളിച്ചാൽ മതി	Positive
Mal_755	ഇ 68 കാരൻ 2020 ഭരിക്കും കട്ട  വേതിങ്   love you ikka	Positive
Mal_756	അത്കൊണ്ട് ഇട്ടിച്ചന്റെ വക ഒരു സാമ്പിൾ വെടികെട്ടു കൂടി..  ഈ ഓണം പൊടിപൊടിക്കാൻ കിടിലൻ നമ്പറുകളുമായി ഇട്ടിച്ചായൻ വരുന്നു...  ലാലേട്ടൻ fans like	Positive
Mal_757	moonjiya warier. Tamilzhamarude oookal kazhinu. Parakoothi	Negative
Mal_758	Aaaa mundum pookal shirtum vere arund ithra look	Positive
Mal_759	അപ്പ ഇതാണല്ലെ ഈ തൃശ്ശൂർ ഭാഷ........ മ്..... കൊഴപ്പമില്ല.... പോസിറ്റീവ് കിട്ടിയാ രക്ഷപ്പെടും.... മുട്ടണ്ടത് അച്ചായനോടാണ്.... പിന്നെ രാജുവേട്ടനും നല്ല കട്ട സ്റ്റ്രോങ്ങാണ്.... ആന്റണീടെ മാരക തള്ള് മാത്രം ആകാണ്ടിരുന്നാ മതി...... All the best Team ഇട്ടിമാണി.....	Positive
Mal_760	ദിലീപ് ഫാൻ ഇവിടെ കാമോൺ    ഈ കമന്റ് വന്നോ സേട്ടാ	unknown_state
Mal_761	ഈ പട്ടം 100കോടി അടിക്കും എന്ന് പറയുന്നവർ ഒരു like അടിച്ച് പോയേക്ക്	unknown_state
