category	text
Positive	ചാക്കോ ച്ചന്ടെ  ഒന്നൊന്നര  വരവുണ്ട്  മോനെ
unknown_state	മൂക്കുത്തി അല്ലെ പോട്ടെ നമുക്ക് വേറെ ഒരു ഉള്ളി വെടിക്കാം
Positive	ഇത് dubbed voice ആണോ ഹിന്ദി.. നിവിൻ തന്നെയാണെങ്കിൽ പൊളിച്ചിട്ടുണ്ട്
Positive	Ettante look oru rakshayilla..... Chumma kasarii....
Positive	mamooka mas alla marana mas aan
Positive	Oru saada nalla naatin purathe kada..athre ullu...aenike ishtta pettu.
Positive	മിഥുൻ മാനുവൽ തോമസ്   അ അക്ഷരം വെച്ച് മാത്രമേ സിനിമാ പേരിടൂ എന്ന് നേർച്ചയുണ്ടോ മിസ്റ്റർ....?!  1.ആട് ഒരു ഭീകരജീവിയാണ്  2.ആൻമരിയ കലിപ്പിലാണ്  3.അലമാര  4.ആട് 2  5.അർജന്റീന ഫാൻസ് കാട്ടൂർകടവ്  6.അഞ്ചാം പാതിര
Positive	Pratheekshakalkum appuram kaatti thannu pratheeksha orupaad uyarthu prithivaraj enna nammude malayalikalude swakarya ahangari...!!
unknown_state	Fight scene kandupidikan Peter hein vallandu bhudhimuteenu thonunu pulimurugan poleye illa
Positive	ജനപ്രീയ നായകന്റെ My Santa വലിയൊരു വലിയൊരു വിജയമാകും എല്ലാവിധ വിജയാശംസകളും നേരുന്നു . Love From Megastar Mammootty fans Mamangam From Tomorrow
Positive	Ee paatu kiduvaane.... arum kaana hridhayaragamathil urukhi naanonnayi... 🤗🤗🤗
unknown_state	അതു മാത്രം ഞങ്ങളാരും തന്നെ കണ്ടില്ല ,കാണാത്ത മറ്റു പലതും കാണുകേം ചെയ്തു
unknown_state	മൂക്കുത്തി ഒഴികെ ബാക്കി എല്ലാം കണ്ടു 🤪
unknown_state	Telegramൽ വരാൻ വേണ്ടി കാത്തിരിക്കുന്നവർ ലൈക് അടിക്കുക
Positive	Nta daivamme ....Ponnu laletta  ningal muthannu
Mixed_feelings	Freezerinakathulla scene kandappo arkenkilum hollow man film orma varunnundo
unknown_state	Egadhessam... Pulimurugan model thonniyavar അടിക്ക് മോനെ like
Positive	Jayan muthal joju vare...joshiy sir marana mass anu
Negative	Mamookkante adutha pappada vandi varunney..........ini trollers njan oru prithvi fan anu.....enikk marupadi ayitt laalappane theri vilichal enikk verum mudi anu.....for me mammunni is a chaliyan and laalappan is a valiyan
Mixed_feelings	Pulimurugam team alle athinta oru chaaya evdokkeyo ondIKKA SUPERMAN PUNCH PWLIYEE
unknown_state	2 ND trailer punch in koodan pokunne ullu Mone.. ennu thonnunnavar ivide like
Negative	Dislike chydha appa illaathavanmmaar bloody fools
unknown_state	Nammal aaytt arudeyum nenjath kerarilla siree
not-malayalam	hpy brthday mammookka 68 old young man
Positive	മാമാങ്കത്തിന് കിട്ടിയതിന് തുരിച്ചടി ആയിട്ട് മമ്മൂക്ക എത്തിയട
Positive	അജയ് വാസുദേവ്       * രാജാധിരാജ      * മാസ്റ്റർപീസ് രണ്ടും  ALL TIME BLOCKBUSTERS    ഇനി ഷൈലോക്കിന്റെ വമ്പൻ ഹിറ്റിനായി കാത്തിരിക്കുന്നു    ഇതിനോട്  മുട്ടാൻ BIG BROTHER -ന് പറ്റുമോ എന്ന് തോന്നണില്ല ...
Positive	ഇതിന്റെ background music kittan valla vazhiyum undo. Kidilan
Positive	Ikka mass kidilan  Oru വെറൈറ്റി look  എന്തായാലും polikum
not-malayalam	കൊല ഘാണ്ടിലിരുക്ക് മകനേ.... കൊല്ലാതെ വിടമാട്ടെ🤩🤩🤩Shylock locked FDFS
unknown_state	Manmagathil Mammootty’s character name ariyano makkale ???  It’s kunjali Marakar.
unknown_state	Padam kand kazhinjathin shesham vannavar like adikk
unknown_state	FDFS ഉറപ്പിച്ചവർ ഇവിടെ ലൈക്‌ ചെയ്തിട്ട് പോയാ മതി
unknown_state	2countries okke pole kurch ayuse kuttan pattiya cinemaaaya mathi
Positive	Ammo ntha ppo ethu oru rakshayum ella
unknown_state	Maoist alla avnte achn vare namml adich odikkum ikkaaa
not-malayalam	I'm from Czechoslovakia. I'm a fan of Mohanlal. Muruka
Positive	കിടു  കിടുവേ....  ഇനി വന്നങ്ങ് അടിച്ചു പൊളിച്ചാൽ മതി
Positive	ഇ 68 കാരൻ 2020 ഭരിക്കും കട്ട  വേതിങ്   love you ikka
Positive	അത്കൊണ്ട് ഇട്ടിച്ചന്റെ വക ഒരു സാമ്പിൾ വെടികെട്ടു കൂടി..  ഈ ഓണം പൊടിപൊടിക്കാൻ കിടിലൻ നമ്പറുകളുമായി ഇട്ടിച്ചായൻ വരുന്നു...  ലാലേട്ടൻ fans like
Negative	moonjiya warier. Tamilzhamarude oookal kazhinu. Parakoothi
Positive	Aaaa mundum pookal shirtum vere arund ithra look
Positive	അപ്പ ഇതാണല്ലെ ഈ തൃശ്ശൂർ ഭാഷ........ മ്..... കൊഴപ്പമില്ല.... പോസിറ്റീവ് കിട്ടിയാ രക്ഷപ്പെടും.... മുട്ടണ്ടത് അച്ചായനോടാണ്.... പിന്നെ രാജുവേട്ടനും നല്ല കട്ട സ്റ്റ്രോങ്ങാണ്.... ആന്റണീടെ മാരക തള്ള് മാത്രം ആകാണ്ടിരുന്നാ മതി...... All the best Team ഇട്ടിമാണി.....
unknown_state	ദിലീപ് ഫാൻ ഇവിടെ കാമോൺ    ഈ കമന്റ് വന്നോ സേട്ടാ
unknown_state	ഈ പട്ടം 100കോടി അടിക്കും എന്ന് പറയുന്നവർ ഒരു like അടിച്ച് പോയേക്ക്
Positive	എവിടെ വർക്ക്‌ ചെയ്യുന്നേ പാർട്ണർഷിപിൽ ഒരു തേപ്പു കടയുണ്ട്  ഷമ്മി ഹീറോ ഡാ  ഫഹദ് ഇക്ക സൂപ്പർ
Positive	വളരെ അച്ചടക്കത്തോടെ ചെയ്ത ഒരു ട്രാൻസ് ജൻഡർ വേഷം.... ഈ സിനിമയിലേ മമ്മൂക്കയുടെ ഏറ്റവും വിത്യസ്തമായ അഭിനയം......  അല്ലേലും ഇതൊക്കെ ആരോട് പറയാൻ....ചില ആളുകൾക്ക് ആകെ അറിയുന്നത് മീശ പിരിക്കാനും മുണ്ടുപറിച്ചു അടിക്കാനുമല്ലേ....
Negative	Tippikal Kaine master editing pole und  editing ariyavunna nalla ale kittille. boss enn ezudiyapol thanne manasilae
Positive	Njan oru laletan fan anu but ee movie namude abimaanamaanu enthayalum mega hit avan prarythikkunnu
Positive	Heavy look chakochaaa,ee oru padam koduthaneaa full image marum
unknown_state	Song nu vendi  wait cheyyuna ikka fans like adi 🤘🤘
Positive	മലയാളികള്‍ക്ക് ത്രില്ലർ പറ്റില്ല എന്ന് പറയുന്നവര്‍കൈ  അഞ്ചാം പാതിരാ
not-malayalam	Super  Tamil Nadu RAJINI fan
Negative	Dislike button adich kalikunaa tmzod pucham matram
unknown_state	INDIAN CINEMA LIVING LEGEND MOLLYWOOD KING  UNIVERSAL HERO  MOHANLAL   എട്ടൻ fans ഇങ്ങ് പോര് Like ഇട്ട് പോയാൽ മതി
Mixed_feelings	Kandet valiya sugam ella....... Haa nokkam
unknown_state	Nink ini Malayalam industryl kedann polakkan pattuo bosse?? WAITING FOR MAMMOOKKAS REPLY...
Negative	Pattu   kanda  kondu തീരുമാനം  aayi... pada   kanand,  ennu
Negative	Ee role mammookkak aahnnu cherunathu anu arinja...lalettan fans right now kurupottikal....🤣🤣🤣🤣
unknown_state	ഇത് ഒരു ബാബ കലൃണി പടം തന്നെ യാണ്.
unknown_state	പെയിൻറിംഗ്അറിവുകൾ ഞങ്ങളുടെ ചാനൽ സന്ദർശിക്കുക അതുപോലെ സബ്സ്ക്രൈബ് ചെയ്യാമോ
Positive	1:56 Ee seen kand romancham vannavar  adichek
Mixed_feelings	Ithrayum predisha koduthittu adutha odiyan akathirunna mathiyayirunnu🤪🤪
unknown_state	Rajakannmar padanaiykum
Positive	മോഹൻലാൽ ന്റെ മാർഗ്ഗം കളി കിടുക്കി 3:02
Positive	2014 ൽ ബാല്യകാലസഖിയ്ക്ക് ശേഷം 5 വർഷത്തിന് ഇപ്പുറമാണ് യേശുദാസ് മമ്മൂട്ടി chithrathil paadunnathu.2019 ലെ top most song എന്ന് തന്നെ പറയാം. Lyrics,Music Direction and Singing are Outstanding.   കാരണം ഈ വർഷം ഇത് വരെ റീലിസ് ആയ പാട്ടുകളിൽ സംഗീത-ആലാപന മികവുകൾ കൊണ്ട് ഇനിയും വർഷങ്ങൾ ഓർക്കപ്പെടുന്ന പാട്ടുകൾ 1% പോലുമില്ല.
Positive	Venda kutaaa... Urutaaam.....  Tovino ishtam🥰 Katta waiting
Positive	Mamooka ningal vismayipichu kontirikaanu ee prayathilum
not-malayalam	Im Prithiviraj fan from tamilnadu... Love it
unknown_state	ആ ചിരി എങ്ങനുണ്ട്......
unknown_state	ആർക്കും വേല ചെയ്യാൻ പറ്റാത്ത കാലം അടുത്ത് വരുകയാണ്
Positive	Minimum 3 Thavana kanathathayi arum kanilla....
unknown_state	Allatha idil aval vakkilina kandathokka veruthaa aaayinilllaaaaa
not-malayalam	മവനെ ഗോള ഗാൻഡിൽര്ക്കു കൊല്ലാമെ  വിടമാട്ടെ
unknown_state	Shine nigam fans adi like
unknown_state	മൂക്കുത്തി കിട്ടി ഡയറക്ടറുടെ  കയ്യിൽ ഉണ്ട്
unknown_state	Trailer search cheythitt varunnilla. Channel il keriyanu kandathu. Trending lum varunnillallo
unknown_state	Mookuthi Enn paranjaal  Pand undaayirunna Oru kala roopamaann
Mixed_feelings	Jelli kettinte trailer bgm pole ind
unknown_state	Matte വയസ്സായ താടി വെച്ച ആള്‌ Anson Paul aano
Positive	Theatoril climax maathram kaanichal mathiyallo eny... any ways good trailor
Positive	Ariyikkendavare ariyicho malayalathinnu oru ejjathi itam verunnondannu..
Positive	ithokke kanumbozha degreek pondaarn ennu thonnunatu
Positive	Entho ishtam aanu ellarkum ee Ittimaniye
Positive	എന്നാ എനർജിയാ ഈ പ്രായത്തിലും.. മമ്മുക്ക 🥰🥰ലിന്റോ അണ്ണാ pwoliye
Positive	മലയാളത്തിലെ രാക്ഷസൻ ആവാനുള്ള എല്ലാ ലക്ഷണവുമുണ്ട്...
Positive	Ningalokke malayala cinemayude abhimanam. Ellavarum polichu. Txsss
unknown_state	Views & likes yetra aayenn nokkan kerunnavar undo ?
Positive	ജോഷി എന്ന പേര് കണ്ടപ്പോൾ രോമാഞ്ചം അടിച്ചവർ ഉണ്ടോ
unknown_state	Rajuvettan chunkalla chunkidipaan adi makalle like Neela adi chunk കളെ
Negative	Padakkam loading. Ingerkku ithu pathivaanalle. Oru hit padam eduthaal pinne moonu naalu chavarukal edukkum. Eg: Drama, Neerali, Odiyan.
Positive	Romanjam ikka predhikshichadh pazham kanjiya but kittiyadh biriyani powli...
Positive	ഇപ്പോൾ വന്നത് ക്‌ളാസ് ഇനി വരാനുള്ളത് ഒരു ഒന്ന ന്നര മാസ് #Shylock
unknown_state	Malappuram jillakkarude padam. Malappuram jillakkar adi like
unknown_state	ഏട്ടൻ്റെ പിള്ളേർ Like അടിക്കൂ.....Fan power Nokkam
not-malayalam	No Malayalam Film Actor Like Mammokka always Image breaking , Raajamanikyam ,Unda and Now Maamangam
unknown_state	Nalla oru thriller predishikunnavar like adikke
unknown_state	Trissur pooram mathramalla nalla  terror gundayisom ulla naadanu trissur ennu arkelum ariyo?
unknown_state	Athoru valya kathaya Mone paranju thudangiyaal oru 10-30kollathe charithram parayendivarum
unknown_state	Today is my birthday.. Enik oru 10 like tharavo..
Positive	Ikka and unni mukundan - nalla combo
Negative	Eth kandit nere poi pulimurugante trailerum onn kandek 2 ilum enthelum vethyasom undo?
not-malayalam	192 k viws 196 k like
Positive	Trailer ishtapettu like ittitundu .  . . .  .june 14 kanam    . .
Positive	ടോവിനോ ഇച്ചായൻ ഫാൻസിന്റെ എല്ലാവിധ ആശംസകളും ഇട്ടിമാണിക്ക് നേരുന്നു
unknown_state	Manju Chechiye jeevanu thulyam snehikkunnavaronn like adikk....
unknown_state	namada channel suscribe cheyyooo ikkate valya aradhakan aneee
Positive	ജോഷി സാറിന്റെ ഒരു തിരിച്ചുവരവാകട്ടെ ഇത് ....
unknown_state	Eppam samayam 1:20 am 4million views 2:30 am akumbozhelum akumo(saudi time)
Positive	ഇതൊക്കെ മമ്മുക്ക പറഞ്ഞാൽ പൊളിക്കും 🤩 🤩 🤩
Positive	മഞ്ജു വാരിയർക്ക് 2019  ഏറ്റവും മികച്ച വര്ഷമായിരിക്കും 90കളിലെ പോലെ back to back  blockbusters
