category	text
Homophobic	പരിഹസിക്കണ്ട ഇത് ലോകാവസാനത്തിന്റെ ലക്ഷണം തന്നെ ആണ് ഒരു സമൂഹം allhahuval നശിപ്പിക്കപെടാൻ പോകുന്നതിന്റെ ലാസ്റ്റ് സ്റ്റേജ് ആണ് സ്വവർഗ രതി ഖുര്ഹാന് വിശ്വാസo ഉണ്ടങ്കിൽ വായിച്ചു നോക്ക്
Homophobic	ആണുങ്ങടെ നല്ല കുണ്ടി കണ്ടാൽ കാമം മൂക്കുന്ന കിഴവന്മാർ
Homophobic	oh nee കുന്ദൻ  aayad kondavm
Homophobic	Tech and tech Suhail ninte aarelum aano enn nook mwone
Homophobic	Dgzhrsustj Ighxufsuts നിനക്കൊന്നും നാണമില്ലേ ആണുങ്ങളുടെ കുണ്ണ മൂഞ്ചൻ
Homophobic	പാണ്ടി ലോറിക്ക് മേക്കപ്പ് ഇട്ടത് പോലെ ഉണ്ട് കണ്ടിട്ട് ഓക്കാനം വരുന്നു
Homophobic	Njn bro Enthaa sambhavm ennariyan vanathaa
Homophobic	Ennitt ippol peedippikkaatha പോലുണ്ട് Onnu podappa Avar avarude paattinu jeevich pokkotte
Homophobic	കൂലിപ്പണിക്ക് പോയി കിട്ടിയ പൈസ കൊണ്ടടോ വർക്ക്‌ ചെയ്തത് അല്ലാതെ കട്ട പൈസ കൊണ്ടല്ല താൻ പോയി തന്റെ പണി നോക്ക്
Homophobic	ഇത്തരം ക്രൂരമായ കപട ചികിത്സകൾ കാരണം ഒരുപാട് പേർ ദുരിതത്തിൽ ആയിട്ടുണ്ട് ചിലരെ വ്യക്തിപരമായി അറിയാം ആരുടെയും ഒന്നും മാറിയിട്ടില്ല അവർ അനുഭവിച്ച ദുരിതങ്ങൾ മാത്രം ബാക്കി പലരും വിഷാദരോഗികൾ ആയി
Homophobic	Chechee angot parayam varuvarnu englishil thodanganam enn but lastila arinje  Chechi manasilavum enn vishvasikunnu  To feel ashamed is born with an I  Making it what I hide
Homophobic	ഓരോ videoയിലും ചേച്ചിയോട് ആരാധന കൂടികൂടി വരുന്നു
Homophobic	Geethu mohandasinte directionum nivinte abhinayathilum piranna well crafted movie  Underrated Gem
Homophobic	Karyam parayalo angeegarikyanam Oru pakshe Adam Harryude cause nu vendi allarnenkilum ith njan support cheyyam Karanam aalkar ariyanam
Homophobic	Ath avarude ishatam chodikkan ninakk avakasam illa
Homophobic	ഇതുപോലത്തെ കുറെ കുണ്ടന്മാർ ഉണ്ട് എനിക്കും ഉണ്ടായിട്ടുണ്ട് ഒരാൾ അനുഭവം
Homophobic	Jibi mullu nth oolathara aadaa parayunne
Homophobic	ഓടക്കുഴൽ വിളി കേട്ടോ രാധേ എൻ രാധേ
Homophobic	But ബാക്കി വരുന്ന lesbian gay bisexual query typenot defined type ഒക്കെ Just mental orientation ആണ് Male ആയിട്ടുള്ള ആർക്കും എപ്പോ വേണമെങ്കിലും gay bisexual query type ആകാം ആകാതിരിക്കാം
Homophobic	Athu anuuu penn avanathalle apppo makeup cheyandee
Homophobic	Dislike cheyata 342 perude mentality patti orthittu
Homophobic	അല്ലാതെ എന്തിനാ ഇവർ മൂന്നാമത്തെ വിഭാഗം മായി മാറി nilkkn അവിടെ ശെരിക്കും അവർ ഒറ്റപെടുകയാണ് ചയ്യുന്നത്
Homophobic	pes Soccers enthoru parajayam aanu bro ni
Homophobic	Chechide video kand kand fan aayi
Homophobic	Inganeyokke niyamangal vyakhyaanichaale ivaneyokke aarenkilum sradhikkoopaniyillaathe irikkunna oru valiya koottam vakkeelanmaarkku thozhilavasarangal undaakoosamoohathinte adisthaanamaaya kudumbaangal thanne kalakkiyaal maathrame ivarkku kaasu kittoo
Homophobic	Angane Kurach Kazhinjappol Scene aakkandaa enn Vech aal Onn Silent Aayi Ath Kazhinj Aal Iranganda Stop ethiyappol Enichu Ninnukond Irikkunna Ivane Chiri Adicha Pottichu Aathyam Thanne
Homophobic	9 Seriya mumbayil povumbo ivare vannu kerum enittu ellarde aduth vannu kaikottum kaanumbo thane pedi aavum
Homophobic	God of Israel ഞാൻ ചോയിച്ച രണ്ടു ചോദ്യങ്ങൾക്ക് മറുപടി നിങ്ങൾ പറഞ്ഞില്ല
Homophobic	അഭിനന്ദനങ്ങൾ അഭിനേതാക്കൾക്കും അണിയറ പ്രവർത്തകർക്കും
Homophobic	സ്വവർഗ അനുരാഗം എന്നാൽ സ്വവർഗരതിതന്നെനിയമം നല്കപ്പെടുന്നതിന് മുൻപേ തന്നെ ദൈവത്തെ ചൊടിപ്പിച്ചദൈവകോപം ആളിക്കത്തിയ ദൈവത്തിന്റെ പ്രവർത്തിയെ ഉൽപ്പത്തി പുസ്തകത്തിലെ സോദോമിനേയും ഗമോറയേയും കാണാൻ സാധിക്കും അവിടെ നടമാടിയ തിന്മ സ്വവർഗഭോഗം തന്നെയാണ് ഇന്ന് ഭൂമിയെ അനേകം തവണ ചുട്ടെരിക്കാനുള്ള ദൈവകോപം നമ്മുടെമേലുണ്ട് കാരണം അനേകം രാജ്യം അത് അംഗീകരിച്ചുഇപ്പോൾ ഒടുവിൽ ഇന്ത്യയിലും അന്ന് ചെറിയ പട്ടണത്തിൽ അത് നടമാടിയപ്പോൾ ഇന്ന് പാപം പെരുകി അവയുടെ വളർച്ച പല രാജ്യങ്ങളിലേക്ക് എത്തി തിരഞ്ഞെടുത്തവരെ പ്രതി ദൈവം അല്പം ക്ഷമ കാണിക്കുന്നുമാനസാന്തരപെടുക അല്ലെങ്കിൽ അഗ്നിക്ക് ഇരയാകുക
Homophobic	കുണ്ടൻ തെക്കൻ ജില്ലക്കാർക്ക് മറ്റേതാണെന്നു വിചാരിച്ചു കോഴിക്കോട് ജില്ലക്കാർ എന്ത് പിഴച്ചു
Homophobic	SPARTAN AVG 1 aids eth aalkkum varam atayath safe sex alla cheyyunath engil streight relationsil ninnum ningakk aids veram
Homophobic	Ath shariya Valla purathino matto poyaa undakunna sthiram paripadiyaa ee kilavan markk ulla kazapp
Homophobic	ഇതൊക്കെ എന്താണ്  ഒന്നുകിൽ ആണായി ജീവിക്കുക അല്ലേൽ പെണ്ണായി ജീവിക്കുക  നിങ്ങളിൽ ഭൂരിപക്ഷം ഉള്ള അവയവം ഏത് വിഭാഗത്തിന്റെയാണോ നിങ്ങൾ അവരോടോപ്പോം നിൽക്കൂ  നിങ്ങൾ സ്വയം ഒറ്റപ്പെടുകയാണ് എന്ന് നിങ്ങൾ മനസ്സിലാക്കൂ
Homophobic	Transgender  ആണ് പെണ്ണാകുന്നത് transwomen പെണ്ണ് ആണാകുന്നത് transman Gay  ആണിന് ആണിനോട് മാത്രം atraction ഉണ്ടാകുന്നു Lesbian  പെണ്ണിന് പെണ്ണിനോട് atraction തോന്നുന്നു Bisexual  ആണിനോടും പെണ്ണിനോടും ഒരേ പോലെ അട്രാക്ഷൻ തോന്നുംbisexual ആയ ആളുകൾ ആണും പെണ്ണും ഉണ്ട് ചില പെൺകുട്ടികൾക്ക് ആണിനോടും പെണ്ണിനോടും താത്പര്യം ഉണ്ടാകാം അതു പോലെ ആണിന് പെണ്ണിനോടും ആണിയോടും ഒരേ സമയം interest തോന്നും
Homophobic	അവരുടെ ഇഷ്ടത്തിനു ജീവിക്കാൻ വിട്ടൂടെ എന്തിനാണ്‌ ട്രോളുന്നത്
Homophobic	Ahalya S കുട്ടികൾ ഇല്ലാണ്ട് ജീവിക്കണ്ടേ
Homophobic	ഏതിന ഇങ്ങനെ കോപ്രായങ്ങൾ കാണിച്ചു നടക്കുന്നത് മാന്യമായി ജീവിച്ചു പോയാൽ പോരെ
Homophobic	അവസാന നാളുകളില്‍ ദജ്ജാല് വന്നു പഞ്ചായത്ത് ഗ്രൗണ്ട് വഴി നാല് റൗണ്ട് ഓടും
Homophobic	എന്തു പറ്റി രമണാ അവരെല്ലാവരും happy ആണല്ലോ Why the വെസമം
Homophobic	നീ മാത്രമേ പറഞ്ഞിട്ടുള്ളു
Homophobic	Evar moooonchi suprait aille eppoo yandokke airunnu malapuram katti
Homophobic	Eeee കുന്ദൻ  samithikkaraayirikkum
Homophobic	മൈര് സ്നേഹിച്ചു പെണ്ണിനെ കെട്ടാൻ പറ്റത്തില്ല നമ്മുടെ നശിച്ച രാജ്യത്ത് ഇവർക്കെങ്കിലും അവരുടെ ഇഷ്ട്ടം പോലെ ജീവിക്കാൻ പറ്റുമല്ലോ ഭാഗ്യം
Homophobic	pes Soccers Ella commentukalkidayilum kaanum ithupole oronnu Matham matham matham Religion ellathinum koodikalarthi urutti thinnilenkil avarku urakkam varilla
Homophobic	ℎ   ℎℎ   ℎℎ    ℎ      ℎ  ℎ  ℎ   ℎ ℎ     ℎ
Homophobic	ഒരു ഗേ റിലേഷൻ ഒരു പെണ്ണ് direct ചെയ്തതിന്റെ എല്ലാ കുറവും ഉണ്ട് ഒരു കള്ള വെടി ലെവലേ ആയുള്ളൂ
Homophobic	മാർപാപ്പാ കുണ്ടൻ ആയിരിക്കും അതാ പുള്ളി അനുകൂലിച്ചത് ഹി ഹി ഹിയിനിയിപ്പോ ചെയുകത്താൻ pavum ആണ് എന്ന കുടി പറയു അപ്പൊ പിന്നെ പാപങ്ങൾ ഉണ്ടാകില്ലലോ
Homophobic	Avarade karyam avarekkal nannayi nee parayunno Avar pottanmaralla confused um alla respect them and have some self respect
Homophobic	Penkuttikale dhayrthode ketty pidikkm
Homophobic	നാണത്താൽ രഹസ്യ മറക്കുള്ളിൽ നിന്നു മാത്രമായി നടക്കുന്ന ഇത്തരം ദേഹേച്ഛകൾ ക്കടിമപ്പെടുന്ന പ്രക്രിയ ഒരു വേള നാണം ഇല്ലാതായപ്പോൾ പരസ്യമായി വിളിച്ചു പറയുന്നു പരസ്യമായി ചെയ്യുന്നു എന്ന് മാത്രം
Homophobic	കണ്ടിട്ട് അറപ്പ് തോന്നുന്നു
Homophobic	Chakkalackal Sradha anaadha kuttigal perugunnathum vrudha sadanathil appanammaye idunnathumalalo ivduthe vishayam i am speaking about majority ningade naattil majority pillerum anaadhaalayathilaano ullathu
Homophobic	കുന്ദൻ maar allathavar like adikk
Homophobic	ഈ കാണുന്ന ആൾക്ക് ഇപ്പോഴും ട്രാൻ ജസന്റർ എന്ന് പറഞ്ഞാൽ അറിയില്ല കേരളത്തിൽ ഒരു ലക്ഷം ട്രാൻ ജസന്റർ ഉണ്ട് അറിയും
Homophobic	ഉള്ള മനുഷ്യർക്ക് തന്നെ ഭൂമി തികയുന്നില്ല അപ്പോഴാ പിന്നെയും കുട്ടികൾ എന്തോത്തിനാഡേ
Homophobic	maria mariyam 10000
Homophobic	Jinu Jineshathu veroru incident annu hus paranjappol ithoru thamashapole ye eduthollunjangalu pennungale tune chryyunna pole kilavanmar ningaleyum tune cheyyunnunnu njanippala kelkkunne
Homophobic	എതിർക്കുന്നവർ ആ പണിക്ക് പോവാതിരിക്കുക
Homophobic	Arfath Pk apol ne ndf ano
Homophobic	തെന്നൽ ചാരുത correct mole
Homophobic	കാരണം പ്രകൃതി സ്വാഭാവികമായി കൊടുക്കുന്ന അവസ്ഥ ആണ്
Homophobic	Yniku onnum thonniyittilla
Homophobic	Yes broo അവസാന കാലഘട്ടത്തിൽ പുരുഷന്മാർ പുരുഷന്മാരിലും സ്ത്രീകൾ സ്ത്രകളിലും ലൈന്കീക സുഖം കണ്ടത്തും എന്ന് പ്രവാചകൻ പഠിപ്പിച്ചത് എത്ര ശെരിയാണ്
