id	text
Mal_393	അവർ രണ്ടും രണ്ടു വഴിക്കു പോയി നിങ്ങൾ ഇന്റർവ്യൂ എടുത്തു പോസ്റ്റ് ചെയ്യാൻ പോലും അവർക്കു നേരം ഉണ്ടായിരുന്നില്ല ഒരുപാട് പ്രതീക്ഷിക്കരുത്
Mal_394	മനോരോഗം ആകുന്നത് സഹൂദിയിലെ കാട്ടറബി ശരിയത്തിൽ ആണ് ഇവിടെ നടപ്പില്ല സഹോ ഇത് സ്ഥലം ഇന്ത്യയാണ് ഇവിടുത്തെ നിയമം ഇന്ത്യൻ ഭരണഘടനയാണ്  അത് പ്രകാരം സ്വവർഗാനുരാഗം സ്വാഭാവികമായ ജൈവികാവസ്ഥയാണ്   ഇന്ത്യയിൽ ഹോമോസെക്ഷ്വൽ ഹെറ്ററോസെക്ഷ്വൽ ബൈസെക്ഷ്വൽ പാൻസെക്ഷ്വൽ ഇന്റർസെക്ഷ്വൽ അസെക്ഷ്വൽ ട്രാൻസ്ജെന്റർ ഇത് ഓരോന്നും എന്താണ് എന്നറിയാൻ ഗൂഗിളിൽ തിരഞ്ഞു നോക്കുക അടക്കമുള്ള ലിംഗ ലൈംഗിക വൈവിധ്യങ്ങളിൽ എല്ലാം പെട്ട ആളുകൾക്ക് അവർക്കിഷ്ടപ്പെട്ട പങ്കാളിക്കൊപ്പം ജീവിക്കാം അതിന് ഒരു തടസവുമില്ല ‍
Mal_395	ലക്ഷത്തിൽ ഒന്നുപോലുമില്ല എന്നൊക്കെ അടിച്ചു വിട്ടത് നിങ്ങളുടെ വിവരക്കേട്
Mal_396	അത്‌ലറ്റിക്കുകൾ ഇനി ഏത് ഗണത്തിൽ മത്സരിക്കണമെന്ന് സ്വയം തീരുമാനിക്കും
Mal_397	oru samoohathey muzuvanum daivam shikshicha paniyaan ivar cheyyunnathshame on these peoples
Mal_398	Mallu boy Boy enik oru friend undayirunu avanu ee paranha ella sthree perumatta reethikal undayirunu avante bandhukal avane kooduthal shradhich avante sthraina swabhavangale Kure oke matti eduthu avane kond kalyanam kazhipichu ipo avanu oru kuttiyumund ingane ulla aalukale cherupathile shradhichal avar ingane transgender enna oru illatha vibhakamayi pokilla sure Enthu kondanu India ku purath Ulla rajyangalil itharakkar valare kuravayth ennariyamo avare childhood il thanne treat cheyyunnund Pinne veroru karyam ivide pennayi jeevikkunna sthree vesham kettunna ellathinum aaninte bhavangal thanneyanullath avarude samsarareethiyum anganeyan
Mal_399	നിങ്ങൾ gay ആയതുകൊണ്ടാണോ അതിനെ സപ്പോർട്ട് ചെയ്യുന്നത് ഒരു മതത്തിലും ഇസ്‌ലാം ക്രിസ്ത്യൻ ഹിന്ദു അതൊരിക്കലും പറയുകയില്ല So please dont promote homosexuality for gods sake
Mal_400	Ivanmarokke main kundan mar aayath kond originality feel cheyth athreyullu Ejjathi oombiya padam thufff
Mal_401	അലാവുദ്ദീൻ ഖിൽജി അമേരിക്കൻ ആയിരുന്നില്ല അയാളുടെ പങ്കാളിയും
Mal_402	ഒന്നും പറയാനില്ല ചേച്ചി really proud of u ചേച്ചിയുടെ ആരാധകൻ ആണ് എന്ന് പറയാൻ അഹങ്കാരവും
Mal_403	vrindha lakshmi ella divorce poleyum alle ithathre ullu
Mal_404	Ancy Aan കൂലിപണികാർക് പെണ്ണ് കിട്ടുമോ ഞാൻ ഒരെണ്ണം aneeshikukayanu
Mal_405	പരിഹസിക്കണ്ട ഇത് ലോകാവസാനത്തിന്റെ ലക്ഷണം തന്നെ ആണ് ഒരു സമൂഹം allhahuval നശിപ്പിക്കപെടാൻ പോകുന്നതിന്റെ ലാസ്റ്റ് സ്റ്റേജ് ആണ് സ്വവർഗ രതി ഖുര്ഹാന് വിശ്വാസo ഉണ്ടങ്കിൽ വായിച്ചു നോക്ക്
Mal_406	ആണുങ്ങടെ നല്ല കുണ്ടി കണ്ടാൽ കാമം മൂക്കുന്ന കിഴവന്മാർ
Mal_407	oh nee കുന്ദൻ  aayad kondavm
Mal_408	Tech and tech Suhail ninte aarelum aano enn nook mwone
Mal_409	Dgzhrsustj Ighxufsuts നിനക്കൊന്നും നാണമില്ലേ ആണുങ്ങളുടെ കുണ്ണ മൂഞ്ചൻ
Mal_410	പാണ്ടി ലോറിക്ക് മേക്കപ്പ് ഇട്ടത് പോലെ ഉണ്ട് കണ്ടിട്ട് ഓക്കാനം വരുന്നു
Mal_411	Njn bro Enthaa sambhavm ennariyan vanathaa
Mal_412	Ennitt ippol peedippikkaatha പോലുണ്ട് Onnu podappa Avar avarude paattinu jeevich pokkotte
Mal_413	കൂലിപ്പണിക്ക് പോയി കിട്ടിയ പൈസ കൊണ്ടടോ വർക്ക്‌ ചെയ്തത് അല്ലാതെ കട്ട പൈസ കൊണ്ടല്ല താൻ പോയി തന്റെ പണി നോക്ക്
Mal_414	ഇത്തരം ക്രൂരമായ കപട ചികിത്സകൾ കാരണം ഒരുപാട് പേർ ദുരിതത്തിൽ ആയിട്ടുണ്ട് ചിലരെ വ്യക്തിപരമായി അറിയാം ആരുടെയും ഒന്നും മാറിയിട്ടില്ല അവർ അനുഭവിച്ച ദുരിതങ്ങൾ മാത്രം ബാക്കി പലരും വിഷാദരോഗികൾ ആയി
Mal_415	Chechee angot parayam varuvarnu englishil thodanganam enn but lastila arinje  Chechi manasilavum enn vishvasikunnu  To feel ashamed is born with an I  Making it what I hide
Mal_416	ഓരോ videoയിലും ചേച്ചിയോട് ആരാധന കൂടികൂടി വരുന്നു
Mal_417	Geethu mohandasinte directionum nivinte abhinayathilum piranna well crafted movie  Underrated Gem
Mal_418	Karyam parayalo angeegarikyanam Oru pakshe Adam Harryude cause nu vendi allarnenkilum ith njan support cheyyam Karanam aalkar ariyanam
Mal_419	Ath avarude ishatam chodikkan ninakk avakasam illa
Mal_420	ഇതുപോലത്തെ കുറെ കുണ്ടന്മാർ ഉണ്ട് എനിക്കും ഉണ്ടായിട്ടുണ്ട് ഒരാൾ അനുഭവം
Mal_421	Jibi mullu nth oolathara aadaa parayunne
Mal_422	ഓടക്കുഴൽ വിളി കേട്ടോ രാധേ എൻ രാധേ
Mal_423	But ബാക്കി വരുന്ന lesbian gay bisexual query typenot defined type ഒക്കെ Just mental orientation ആണ് Male ആയിട്ടുള്ള ആർക്കും എപ്പോ വേണമെങ്കിലും gay bisexual query type ആകാം ആകാതിരിക്കാം
Mal_424	Athu anuuu penn avanathalle apppo makeup cheyandee
Mal_425	Dislike cheyata 342 perude mentality patti orthittu
Mal_426	അല്ലാതെ എന്തിനാ ഇവർ മൂന്നാമത്തെ വിഭാഗം മായി മാറി nilkkn അവിടെ ശെരിക്കും അവർ ഒറ്റപെടുകയാണ് ചയ്യുന്നത്
Mal_427	pes Soccers enthoru parajayam aanu bro ni
Mal_428	Chechide video kand kand fan aayi
Mal_429	Inganeyokke niyamangal vyakhyaanichaale ivaneyokke aarenkilum sradhikkoopaniyillaathe irikkunna oru valiya koottam vakkeelanmaarkku thozhilavasarangal undaakoosamoohathinte adisthaanamaaya kudumbaangal thanne kalakkiyaal maathrame ivarkku kaasu kittoo
Mal_430	Angane Kurach Kazhinjappol Scene aakkandaa enn Vech aal Onn Silent Aayi Ath Kazhinj Aal Iranganda Stop ethiyappol Enichu Ninnukond Irikkunna Ivane Chiri Adicha Pottichu Aathyam Thanne
Mal_431	9 Seriya mumbayil povumbo ivare vannu kerum enittu ellarde aduth vannu kaikottum kaanumbo thane pedi aavum
Mal_432	God of Israel ഞാൻ ചോയിച്ച രണ്ടു ചോദ്യങ്ങൾക്ക് മറുപടി നിങ്ങൾ പറഞ്ഞില്ല
Mal_433	അഭിനന്ദനങ്ങൾ അഭിനേതാക്കൾക്കും അണിയറ പ്രവർത്തകർക്കും
Mal_434	സ്വവർഗ അനുരാഗം എന്നാൽ സ്വവർഗരതിതന്നെനിയമം നല്കപ്പെടുന്നതിന് മുൻപേ തന്നെ ദൈവത്തെ ചൊടിപ്പിച്ചദൈവകോപം ആളിക്കത്തിയ ദൈവത്തിന്റെ പ്രവർത്തിയെ ഉൽപ്പത്തി പുസ്തകത്തിലെ സോദോമിനേയും ഗമോറയേയും കാണാൻ സാധിക്കും അവിടെ നടമാടിയ തിന്മ സ്വവർഗഭോഗം തന്നെയാണ് ഇന്ന് ഭൂമിയെ അനേകം തവണ ചുട്ടെരിക്കാനുള്ള ദൈവകോപം നമ്മുടെമേലുണ്ട് കാരണം അനേകം രാജ്യം അത് അംഗീകരിച്ചുഇപ്പോൾ ഒടുവിൽ ഇന്ത്യയിലും അന്ന് ചെറിയ പട്ടണത്തിൽ അത് നടമാടിയപ്പോൾ ഇന്ന് പാപം പെരുകി അവയുടെ വളർച്ച പല രാജ്യങ്ങളിലേക്ക് എത്തി തിരഞ്ഞെടുത്തവരെ പ്രതി ദൈവം അല്പം ക്ഷമ കാണിക്കുന്നുമാനസാന്തരപെടുക അല്ലെങ്കിൽ അഗ്നിക്ക് ഇരയാകുക
Mal_435	കുണ്ടൻ തെക്കൻ ജില്ലക്കാർക്ക് മറ്റേതാണെന്നു വിചാരിച്ചു കോഴിക്കോട് ജില്ലക്കാർ എന്ത് പിഴച്ചു
Mal_436	SPARTAN AVG 1 aids eth aalkkum varam atayath safe sex alla cheyyunath engil streight relationsil ninnum ningakk aids veram
Mal_437	Ath shariya Valla purathino matto poyaa undakunna sthiram paripadiyaa ee kilavan markk ulla kazapp
Mal_438	ഇതൊക്കെ എന്താണ്  ഒന്നുകിൽ ആണായി ജീവിക്കുക അല്ലേൽ പെണ്ണായി ജീവിക്കുക  നിങ്ങളിൽ ഭൂരിപക്ഷം ഉള്ള അവയവം ഏത് വിഭാഗത്തിന്റെയാണോ നിങ്ങൾ അവരോടോപ്പോം നിൽക്കൂ  നിങ്ങൾ സ്വയം ഒറ്റപ്പെടുകയാണ് എന്ന് നിങ്ങൾ മനസ്സിലാക്കൂ
Mal_439	Transgender  ആണ് പെണ്ണാകുന്നത് transwomen പെണ്ണ് ആണാകുന്നത് transman Gay  ആണിന് ആണിനോട് മാത്രം atraction ഉണ്ടാകുന്നു Lesbian  പെണ്ണിന് പെണ്ണിനോട് atraction തോന്നുന്നു Bisexual  ആണിനോടും പെണ്ണിനോടും ഒരേ പോലെ അട്രാക്ഷൻ തോന്നുംbisexual ആയ ആളുകൾ ആണും പെണ്ണും ഉണ്ട് ചില പെൺകുട്ടികൾക്ക് ആണിനോടും പെണ്ണിനോടും താത്പര്യം ഉണ്ടാകാം അതു പോലെ ആണിന് പെണ്ണിനോടും ആണിയോടും ഒരേ സമയം interest തോന്നും
Mal_440	അവരുടെ ഇഷ്ടത്തിനു ജീവിക്കാൻ വിട്ടൂടെ എന്തിനാണ്‌ ട്രോളുന്നത്
Mal_441	Ahalya S കുട്ടികൾ ഇല്ലാണ്ട് ജീവിക്കണ്ടേ
Mal_442	ഏതിന ഇങ്ങനെ കോപ്രായങ്ങൾ കാണിച്ചു നടക്കുന്നത് മാന്യമായി ജീവിച്ചു പോയാൽ പോരെ
Mal_443	അവസാന നാളുകളില്‍ ദജ്ജാല് വന്നു പഞ്ചായത്ത് ഗ്രൗണ്ട് വഴി നാല് റൗണ്ട് ഓടും
Mal_444	എന്തു പറ്റി രമണാ അവരെല്ലാവരും happy ആണല്ലോ Why the വെസമം
Mal_445	നീ മാത്രമേ പറഞ്ഞിട്ടുള്ളു
Mal_446	Evar moooonchi suprait aille eppoo yandokke airunnu malapuram katti
Mal_447	Eeee കുന്ദൻ  samithikkaraayirikkum
Mal_448	മൈര് സ്നേഹിച്ചു പെണ്ണിനെ കെട്ടാൻ പറ്റത്തില്ല നമ്മുടെ നശിച്ച രാജ്യത്ത് ഇവർക്കെങ്കിലും അവരുടെ ഇഷ്ട്ടം പോലെ ജീവിക്കാൻ പറ്റുമല്ലോ ഭാഗ്യം
Mal_449	pes Soccers Ella commentukalkidayilum kaanum ithupole oronnu Matham matham matham Religion ellathinum koodikalarthi urutti thinnilenkil avarku urakkam varilla
Mal_450	ℎ   ℎℎ   ℎℎ    ℎ      ℎ  ℎ  ℎ   ℎ ℎ     ℎ
